id,sales
3009920,1.217194662008216
3011702,1.2103673258403593
3013484,1.1358052015474067
3015266,1.16646002891392
3017048,1.2315743693532024
3018830,1.550859907506264
3020612,1.7447354827399835
3022394,1.1178345286998925
3024176,1.0961067618097813
3025958,1.0489457632989523
3027740,1.1089370679837214
3001011,145.43243113758726
3002793,175.34328308870928
3004575,137.3215012081111
3006357,143.23968053875217
3008139,146.56128365220104
3009921,152.46685884236535
3011703,146.48038586446182
3013485,139.40230470033256
3015267,166.05819043963288
3017049,136.42876292709832
3018831,142.98135688168736
3020613,147.17337038225475
3022395,150.59700258925358
3024177,145.31216687830516
3025959,135.30830752251055
3027741,164.20557787253014
3001012,167.82469820617158
3002794,141.40378379013373
3004576,142.93923690608878
3006358,177.77451360817312
3008140,179.14090940281832
3009922,166.02011294431256
3011704,157.90720375207104
3013486,157.66900258637298
3015268,151.00371707228314
3017050,146.2723114962592
3018832,182.21592908861075
3020614,184.07525208802153
3022396,163.56045562330567
3024178,152.89671700237045
3025960,155.83640040408872
3027742,169.8131699398212
3001013,1.078713977961864
3002795,0.9806432293574685
3004577,1.004912329956961
3006359,1.4706185032964179
3008141,1.571524032233497
3009923,1.0619997456658803
3011705,1.0247548639885253
3013487,1.079651783753253
3015269,0.9650635135534908
3017051,0.988324407137581
3018833,1.468235333166362
3020615,1.5835590489551663
3022397,1.0572003850235734
3024179,1.0255100143118745
3025961,1.206160742739303
3027743,1.1040999823945628
3001014,5.307375923535423
3002796,5.563608718876342
3004578,5.200640840416725
3006360,7.303954093541298
3008142,7.323989106244239
3009924,5.422287444463636
3011706,5.4060708114203315
3013488,5.207556992795839
3015270,5.529385768990322
3017052,5.1734589227038486
3018834,7.239273418929217
3020616,7.221768869918849
3022398,5.332264149837115
3024180,5.279172574792653
3025962,5.136239634660169
3027744,6.009809466885884
3001015,149.09793921768653
3002797,152.65521519399272
3004579,153.59928904527996
3006361,153.01319959491914
3008143,156.2225909533172
3009925,139.30750984587928
3011707,138.7009806865261
3013489,137.09403934543795
3015271,150.0131325467062
3017053,143.84031775213853
3018835,149.31546018395952
3020617,149.05018952445943
3022399,134.00670627821282
3024181,132.02498385516057
3025963,131.1694203129408
3027745,154.82633759901205
3001016,26.783782163485657
3002798,27.091873062561003
3004580,24.343964818823224
3006362,30.77061662657235
3008144,30.779990869708822
3009926,28.121568542416362
3011708,28.107889670014426
3013490,26.800032625567844
3015272,27.142432306691266
3017054,25.326123046616864
3018836,31.67750862271763
3020618,31.615340599386222
3022400,28.841124707741645
3024182,28.876879656490818
3025964,27.276430833465202
3027746,27.127011246481068
3001017,391.1162301789525
3002799,319.442250723303
3004581,289.6045534837016
3006363,340.45212994122795
3008145,346.5071182533758
3009927,312.92622888346733
3011709,385.3043393488602
3013491,283.09922257055774
3015273,289.81874056610496
3017055,287.6179833146365
3018837,335.4455435985644
3020619,339.76292807516273
3022401,308.07653514290035
3024183,372.79254392022415
3025965,283.7634477897402
3027747,302.2053702603272
3001018,36.777575045709256
3002800,7.063550549511282
3004582,14.007714068974458
3006364,7.245447217461464
3008146,7.955053566539263
3009928,13.536526416258628
3011710,12.823202572252857
3013492,13.795649799584845
3015274,6.947744014394444
3017056,6.481599834892038
3018838,8.921678624998851
3020620,7.647077073145086
3022402,7.268746448030452
3024184,14.05820505380916
3025966,10.666363183588384
3027748,4.320356040722008
3001019,2.1786003178174442
3002801,2.2322683063938564
3004583,1.9877140798397321
3006365,2.9337811947157664
3008147,2.416878655182794
3009929,2.335969725062662
3011711,2.2414437151650524
3013493,2.1623874139979793
3015275,2.2814820843923282
3017057,1.9497164509976792
3018839,4.480652995724846
3020621,2.3681770850345267
3022403,2.3254911741509967
3024185,2.1531143398687234
3025967,2.19354372564339
3027749,2.6425306484052626
3001020,3.5834761495887175
3002802,3.3658772981030607
3004584,3.6739085653517476
3006366,5.739158556501475
3008148,5.645462413455919
3009930,3.9356956963711713
3011712,3.500844620247814
3013494,3.5333033478777116
3015276,3.3618271431899984
3017058,3.6754688199655137
3018840,5.755357115512441
3020622,5.638152381219722
3022404,3.9274994392720615
3024186,3.492640987869496
3025968,3.532837086499719
3027750,3.4398462194161974
3001021,0.008476849102074023
3002803,0.008476849102074023
3004585,0.008476849102074023
3006367,0.008476849102074023
3008149,0.008476849102074023
3009931,0.008476849102074023
3011713,0.008476849102074023
3013495,0.008476849102074023
3015277,0.008476849102074023
3017059,0.008476849102074023
3018841,0.008476849102074023
3020623,0.008476849102074023
3022405,0.008476849102074023
3024187,0.008476849102074023
3025969,0.008476849102074023
3027751,0.008476849102074023
3001022,4.206915623451785
3002804,2.2274310068584273
3004586,2.1748266523540587
3006368,4.870028778639993
3008150,4.826794826882227
3009932,2.5365120124847023
3011714,3.5695215602786217
3013496,3.4587835642105196
3015278,2.0951213552918184
3017060,3.3347638615753388
3018842,4.539069055651164
3020624,3.1004858094076786
3022406,3.3681647214953774
3024188,2.1531803022046168
3025970,2.1704565152366366
3027752,2.2104292580784044
3001023,1456.8194624655748
3002805,1455.221404095669
3004587,1411.0529352736912
3006369,1713.3798385119212
3008151,1760.718285854381
3009933,1580.8670078603363
3011715,1479.4900080951236
3013497,1390.6882549666539
3015279,1348.2191903167973
3017061,1380.4196679728582
3018843,1692.2202454393394
3020625,1675.9451092037943
3022407,1530.1183432808534
3024189,1386.8139895296742
3025971,1359.630559666442
3027753,1429.6629699816895
3001024,0.03077266907089243
3002806,0.03077266907089243
3004588,0.03077266907089243
3006370,0.03077266907089243
3008152,0.03077266907089243
3009934,0.03077266907089243
3011716,0.03077266907089243
3013498,0.03077266907089243
3015280,0.03077266907089243
3017062,0.03077266907089243
3018844,0.03077266907089243
3020626,0.03077266907089243
3022408,0.03077266907089243
3024190,0.03077266907089243
3025972,0.03077266907089243
3027754,0.03077266907089243
3001025,117.79524623277129
3002807,105.54008135618461
3004589,100.52350800395982
3006371,134.977324274452
3008153,124.5243317238944
3009935,126.34944700292712
3011717,120.74262746129803
3013499,109.53094386334321
3015281,99.47668684597427
3017063,100.6026299886869
3018845,135.63186292628563
3020627,127.7492877012275
3022409,124.90074698561139
3024191,115.5480500256109
3025973,105.14032285529608
3027755,107.43779121524696
3001026,4.873299591818458
3002808,5.48217662070823
3004590,6.007747219997852
3006372,9.948976574205746
3008154,6.437811027049386
3009936,4.674660441210766
3011718,5.0300783053256755
3013500,4.8438740616318015
3015282,5.4695884877964795
3017064,5.970952711568975
3018846,9.884652605843149
3020628,6.377597541164587
3022410,4.582635538793353
3024192,4.973990499215545
3025974,4.864558943706078
3027756,5.403486468377774
3001027,651.6939226612434
3002809,667.6858033271593
3004591,698.6778186385262
3006373,884.5452182552198
3008155,720.218307513565
3009937,758.9249222160925
3011719,752.6551244722883
3013501,728.9977068805225
3015283,730.5381765656481
3017065,803.9005034793275
3018847,1031.5856420193693
3020629,794.0344868146925
3022411,798.187419100082
3024193,788.4659083380487
3025975,683.7660472856636
3027757,739.6295368173302
3001028,296.2927260217904
3002810,248.45599724086478
3004592,243.53701269253116
3006374,297.52644886307667
3008156,282.0122399111405
3009938,272.4461042964793
3011720,262.6858117709203
3013502,280.8049580220094
3015284,242.41449669404727
3017066,243.32750302378622
3018848,292.1780643384879
3020630,277.8087665987383
3022412,263.4410133981944
3024194,258.1097972660844
3025976,275.721894738018
3027758,271.66941862168915
3001029,148.99777963589503
3002811,129.3744685338214
3004593,141.4211391384064
3006375,160.54213137290657
3008157,149.72321609776236
3009939,139.5813875365032
3011721,138.7184552306792
3013503,125.20399961977428
3015285,126.3771318100875
3017067,136.58142497541107
3018849,158.76047497717676
3020631,146.06186105405286
3022413,138.75342937075752
3024195,135.10720355187271
3025977,128.5593456960161
3027759,134.85204602969117
3001030,35.554597029768
3002812,32.10226142946809
3004594,30.91425477152373
3006376,44.62794244289942
3008158,49.28252122979668
3009940,53.29521690175707
3011722,40.07712307069512
3013504,33.70121216016549
3015286,32.33618775417575
3017068,31.52275247963621
3018850,46.25902377281265
3020632,51.4590058060218
3022414,55.227896909254085
3024196,40.853263753623786
3025978,34.99235719552102
3027760,32.82578192957699
3001031,26.248658074444208
3002813,23.69360227225178
3004595,25.325980456103817
3006377,37.92704582869566
3008159,29.64783652073221
3009941,23.566965796924176
3011723,23.810480301115245
3013505,23.53040765196967
3015287,23.89732729910467
3017069,25.580101365223697
3018851,38.146720500422646
3020633,29.5253403732956
3022415,24.051462148743493
3024197,26.52138799390467
3025979,26.646199904127343
3027761,28.03183890042906
3001032,2785.033554735575
3002814,2493.6542481244073
3004596,2473.6716457039
3006378,3003.247003466712
3008160,2596.209818265197
3009942,2736.059708165359
3011724,2647.618690429219
3013506,2648.0678825337845
3015288,2423.863683527522
3017070,2520.2925716945715
3018852,2997.3663055820834
3020634,2582.7139171104022
3022416,2634.0358565136785
3024198,2564.1864977497585
3025980,2762.1068045225206
3027762,3014.2580237131156
3001033,7.511376172160569
3002815,7.678917277442519
3004597,11.340055986849581
3006379,13.008852474423847
3008161,8.919764210292474
3009943,7.013170820379747
3011725,7.156676433795457
3013507,7.386696322878011
3015289,7.493541015443151
3017071,11.145644369765145
3018853,12.763927696119065
3020635,7.76762537520449
3022417,6.962791531695061
3024199,7.11888777429847
3025981,7.204623232614098
3027763,7.415617815559477
3001034,0.1451298296571145
3002816,0.1441335439122929
3004598,0.1451298296571145
3006380,0.1615730769407069
3008162,0.16052617125190788
3009944,0.1451298296571145
3011726,0.1451298296571145
3013508,0.1451298296571145
3015290,0.1441335439122929
3017072,0.1451298296571145
3018854,0.1615730769407069
3020636,0.16052617125190788
3022418,0.1451298296571145
3024200,0.1451298296571145
3025982,0.1451298296571145
3027764,0.1441335439122929
3001035,12.577920770429305
3002817,10.951620633082248
3004599,11.061198143861656
3006381,16.266863546587985
3008163,10.756195049771636
3009945,10.870769980322269
3011727,9.915693976174271
3013509,8.97293086938339
3015291,8.800510649934127
3017073,10.946560461500988
3018855,16.871805173199544
3020637,10.729164692409455
3022419,9.173428948745705
3024201,9.864361506837499
3025983,9.120277280622128
3027765,9.97774866774554
3001036,11.844474810019507
3002818,7.5172423212060515
3004600,9.511634636945661
3006382,13.055264128898392
3008164,11.841526110598803
3009946,10.445986664668514
3011728,8.17755789141796
3013510,7.7567416692432545
3015292,9.509254536276847
3017074,9.51861963794602
3018856,11.798802443949484
3020638,10.403941503080649
3022420,10.655431962550066
3024202,8.599055368270609
3025984,8.30281702130424
3027766,8.7299523747862
3001037,0.08610274882438605
3002819,0.08610274882438605
3004601,0.08610274882438605
3006383,0.08610274882438605
3008165,0.08610274882438605
3009947,0.08610274882438605
3011729,0.08610274882438605
3013511,0.08610274882438605
3015293,0.08610274882438605
3017075,0.08610274882438605
3018857,0.08610274882438605
3020639,0.08610274882438605
3022421,0.08610274882438605
3024203,0.08610274882438605
3025985,0.08610274882438605
3027767,0.08610274882438605
3001038,146.1789347327055
3002820,119.06504478186847
3004602,122.76364640003051
3006384,161.66385645256625
3008166,155.53274786207965
3009948,144.06227559811487
3011730,132.4416746522544
3013512,124.75747189147985
3015294,118.21978631950454
3017076,123.04714825878804
3018858,163.960754707879
3020640,146.823474374716
3022422,140.03263706692007
3024204,134.84247857385282
3025986,128.2996315370201
3027768,142.64049242773652
3001039,1.301158098900026
3002821,1.2977368165905223
3004603,1.2986703910681348
3006385,2.5599588812011094
3008167,2.6655912200901772
3009949,1.3436753374385315
3011731,1.329752135658123
3013513,1.3120085994037916
3015295,1.308571184945245
3017077,1.3095091614456233
3018859,2.5599588812011094
3020641,2.638600077319341
3022423,1.3436753374385315
3024205,1.329752135658123
3025987,1.3120085994037916
3027769,1.3192333574062163
3001040,1.0856853212602164
3002822,0.009208603223628585
3004604,0.009073858848378167
3006386,0.009073858848378167
3008168,0.00873297273021254
3009950,0.0064201124053269295
3011732,0.0064201124053269295
3013514,0.007226486304769556
3015296,0.009450417315170276
3017078,0.009073858848378167
3018860,0.009073858848378167
3020642,0.009136972083917724
3022424,0.0064201124053269295
3024206,0.0064201124053269295
3025988,0.007226486304769556
3027770,0.009450417315170276
3001041,3.5771322781965615
3002823,1.9765400566783278
3004605,2.0709339329693375
3006387,3.0642286791560807
3008169,2.6847695274115466
3009951,2.1364525933869274
3011733,2.104738712543771
3013515,2.030736252757895
3015297,2.0288220463508058
3017079,2.0804692488211556
3018861,2.9825565556425664
3020643,2.632813505689354
3022425,2.127092778782
3024207,2.1555232078517435
3025989,2.129139405063889
3027771,2.1830301339949663
3001042,39.46704360026667
3002824,27.96377466432531
3004606,40.84048778196043
3006388,51.17669140382522
3008170,31.004464234703022
3009952,24.117761624545118
3011734,27.183172804231482
3013516,28.10680947356091
3015298,29.230042864130915
3017080,36.89778368918883
3018862,47.2126898376759
3020644,24.837417894340827
3022426,17.324312839928353
3024208,22.05849124627611
3025990,23.157001768582035
3027772,24.8016892044369
3001043,0.5404124913279702
3002825,0.5552484708521277
3004607,0.6233779686625347
3006389,0.7355573849886214
3008171,1.0431366254487755
3009953,0.5636746871599341
3011735,0.6032380545540923
3013517,0.5237138914054793
3015299,0.5428164264098057
3017081,0.6228846963077264
3018863,0.7187477060932839
3020645,1.0163824998104647
3022427,0.5187854634029816
3024209,0.5441329601900926
3025991,0.49573566882392
3027773,0.5096352508526305
3001044,122.34231469855027
3002826,143.1318777614382
3004608,120.74420671314364
3006390,153.37953075015247
3008172,114.6203343754562
3009954,138.22913496389955
3011736,133.44547385437068
3013518,121.10335227674508
3015300,145.02099904581988
3017082,119.75453511249789
3018864,152.6052885141212
3020646,116.33387435700713
3022428,135.29019600280472
3024210,134.44799915460644
3025992,119.47373304960875
3027774,150.78748650166662
3001045,181.5163582368621
3002827,146.83590235518946
3004609,153.9354846361164
3006391,220.19149264163462
3008173,186.42995103578073
3009955,185.73522206876535
3011737,175.42881849342388
3013519,163.2530747448016
3015301,149.64715393815175
3017083,156.00213758320697
3018865,225.01132692209595
3020647,186.9625128713383
3022429,181.40528764135485
3024211,172.43559681166633
3025993,163.85902648100418
3027775,167.64348680467214
3001046,0.3159442135160513
3002828,0.2909024519785806
3004610,0.2980798586397885
3006392,0.5566393602025153
3008174,0.5703865919744395
3009956,0.33067604166428344
3011738,0.3464327348204792
3013520,0.3160682585033919
3015302,0.2912911766885897
3017084,0.2975456268036599
3018866,0.5559987167952118
3020648,0.5697402908190228
3022430,0.3371353933243824
3024212,0.35581392323660516
3025994,0.32809862882554686
3027776,0.30217936221729885
3001047,3.7493286383249913
3002829,3.7156297323616307
3004611,3.7410071578535504
3006393,5.541966832286598
3008175,4.908824501373052
3009957,3.9198149641739066
3011739,3.995064398360454
3013521,3.6960198038545595
3015303,3.7007973244537213
3017085,3.7007069895137636
3018867,5.464905858724032
3020649,4.844616388715046
3022431,3.864096019577154
3024213,3.9295409966633805
3025995,3.812732055973724
3027777,4.26109651834589
3001048,58.90098835628065
3002830,64.0588197621999
3004612,62.933126842599656
3006394,78.22778389108781
3008176,66.62697336074066
3009958,58.32318004186242
3011740,62.69148984901321
3013522,56.48959582111039
3015304,64.86131378747372
3017086,63.58886172948077
3018868,77.6126633393219
3020650,65.67189597959064
3022432,57.37962639890678
3024214,61.14416793231725
3025996,55.4887905843454
3027778,66.04600030348425
3001049,19.550455960070465
3002831,18.68038798450673
3004613,17.386850287989695
3006395,22.63652372976253
3008177,20.591585767947873
3009959,21.19793813754551
3011741,21.142991575057085
3013523,20.29528636870959
3015305,18.946458598968636
3017087,18.179759038705427
3018869,23.140833457508954
3020651,21.09963731329322
3022433,21.80265961775221
3024215,21.79116103381468
3025997,20.605306458408126
3027779,18.61135280396023
3001050,248.99525276797812
3002832,179.12943777111835
3004614,152.4627433830516
3006396,187.4700459307136
3008178,189.78904091858612
3009960,167.87109482735477
3011742,211.00332673511517
3013524,154.95928520099085
3015306,153.08584782386328
3017088,151.94962916786275
3018870,185.14474897362481
3020652,186.49844565809389
3022434,165.6583433328376
3024216,209.58655999199317
3025998,151.18955628215332
3027780,161.6849425642993
3001051,41.774321297416414
3002833,6.039916236597474
3004615,6.376651156908808
3006397,11.094881593102254
3008179,11.72431155854739
3009961,7.996372654538579
3011743,13.832028746572478
3013525,29.80393801343814
3015307,15.860553135247176
3017089,11.466067386271673
3018871,14.444558224706626
3020653,14.796657505961589
3022435,16.147359001302227
3024217,15.226072346427816
3025999,3.827322509148293
3027781,17.66024924290291
3001052,0.7814641307271211
3002834,0.8442686441710974
3004616,1.3685896156505124
3006398,1.8113099160742725
3008180,1.1651000501096864
3009962,0.8682654148023419
3011744,0.8207152888890479
3013526,0.7246770094538899
3015308,0.8044019496368244
3017090,1.261374426151594
3018872,3.5397129737484274
3020654,1.1448157920899065
3022436,0.8505864006111432
3024218,0.8243446439592523
3026000,0.6957979355199397
3027782,0.8419510527890497
3001053,2.1617906362346884
3002835,2.2409626855880638
3004617,2.394448867903837
3006399,4.008541735918764
3008181,3.623243917581715
3009963,2.7874531907096918
3011745,2.509461296165521
3013527,2.171687358026147
3015309,2.26612838681451
3017091,2.406937690031696
3018873,4.002303614856315
3020655,3.6349928910068305
3022437,2.7652627584850697
3024219,2.502028448215181
3026001,2.2019622738556563
3027783,2.319542964950896
3001054,0.008476849102074023
3002836,0.008476849102074023
3004618,0.008476849102074023
3006400,0.008476849102074023
3008182,0.008476849102074023
3009964,0.008476849102074023
3011746,0.008476849102074023
3013528,0.008476849102074023
3015310,0.008476849102074023
3017092,0.008476849102074023
3018874,0.008476849102074023
3020656,0.008476849102074023
3022438,0.008476849102074023
3024220,0.008476849102074023
3026002,0.008476849102074023
3027784,0.008476849102074023
3001055,3.3544296527401904
3002837,2.1748574566770684
3004619,2.1956553454995023
3006401,3.122365964922439
3008183,1.297943819737525
3009965,1.1077966692537848
3011747,1.0635345854157943
3013529,1.0006950888478952
3015311,2.281758223138974
3017093,2.3058934947856993
3018875,3.1540073796201904
3020657,2.455251866403259
3022439,1.1001403391262592
3024221,2.17500705882736
3026003,2.396803013121934
3027785,2.7096790344077855
3001056,1605.9564343815198
3002838,1600.7172940434855
3004620,1480.0865938400325
3006402,1772.0179175687788
3008184,1770.1493919896225
3009966,1696.8588680458759
3011748,1664.8111497154246
3013530,1564.515326618224
3015312,1503.5259158237413
3017094,1498.856120550359
3018876,1746.2130522356927
3020658,1687.7047515986576
3022440,1579.5649172037804
3024222,1552.7591715628798
3026004,1525.9774789796504
3027786,1562.8270048807965
3001057,0.03077266907089243
3002839,0.03077266907089243
3004621,0.03077266907089243
3006403,0.03077266907089243
3008185,0.03077266907089243
3009967,0.03077266907089243
3011749,0.03077266907089243
3013531,0.03077266907089243
3015313,0.03077266907089243
3017095,0.03077266907089243
3018877,0.03077266907089243
3020659,0.03077266907089243
3022441,0.03077266907089243
3024223,0.03077266907089243
3026005,0.03077266907089243
3027787,0.03077266907089243
3001058,158.6510076042282
3002840,152.77605784958462
3004622,148.06494548388903
3006404,186.45686437177136
3008186,147.58976508730694
3009968,181.64986309482103
3011750,155.85099447073566
3013532,154.3544974857558
3015314,146.4134876667506
3017096,144.03216108042952
3018878,182.65316328142947
3020660,147.99828373846358
3022442,174.4792166582994
3024224,155.88397865962315
3026006,149.62999370781006
3027788,152.39333333773072
3001059,6.348692831830181
3002841,7.097073751365389
3004623,8.018464542037762
3006405,12.170927856937302
3008187,7.604597738753711
3009969,5.779149190133103
3011751,5.859734321615519
3013533,6.267653545772288
3015315,6.9990351825537696
3017097,7.925914311021106
3018879,11.9552125894634
3020661,7.556373884222561
3022443,5.717491738000756
3024225,5.793800594107095
3026007,6.254263591286408
3027789,7.01103853543694
3001060,910.6799724075399
3002842,896.4816890710374
3004624,934.113501752987
3006406,1185.7922757765648
3008188,938.4373167334826
3009970,1027.9290078572526
3011752,1011.7416039495389
3013534,933.4752478254165
3015316,931.5705579665218
3017098,1027.1161584113393
3018880,1391.6659928728775
3020662,1001.1817834158495
3022444,1109.9235018040843
3024226,977.97057765878
3026008,923.8282149193913
3027790,1017.1576796025995
3001061,401.21214930084204
3002843,369.188714192231
3004625,357.56933781610843
3006407,426.34964098024017
3008189,397.003007771207
3009971,387.1329630897111
3011753,373.15042114743903
3013535,382.9197663807388
3015317,362.168461942236
3017099,357.7734241767582
3018881,417.9729700313484
3020663,388.9503098612891
3022445,376.59738938183375
3024227,365.9967527121451
3026009,378.1804689864185
3027791,419.5934973273528
3001062,256.1098810919803
3002844,224.80907024963122
3004626,250.60181886630284
3006408,262.7089177722723
3008190,237.33370386204163
3009972,235.99941873369414
3011754,223.7059585311788
3013536,205.88104757505442
3015318,215.0124829335747
3017100,234.60820229357404
3018882,256.1733730470358
3020664,220.29915846356187
3022446,226.72900120843738
3024228,213.69993131530558
3026010,198.83129328393986
3027792,233.86149191478708
3001063,25.868152152487443
3002845,25.386999580828967
3004627,23.39978128771638
3006409,34.94968167355267
3008191,35.05823761468661
3009973,38.68825061337195
3011755,26.69701198601213
3013537,23.830543644748477
3015319,23.55675136651575
3017101,21.533226489819295
3018883,33.58255983614205
3020665,33.980434846961515
3022447,36.083430469672436
3024229,25.694467832909748
3026011,23.561344877958522
3027793,24.809159684036853
3001064,35.44266112648798
3002846,36.853835886518105
3004628,37.68715973207878
3006410,52.34993029737829
3008192,40.508372551992466
3009974,32.76168340811504
3011756,33.420035503782735
3013538,32.69815684720542
3015320,34.944053418172835
3017102,40.00300268281985
3018884,52.05267870597232
3020666,40.188135063248
3022448,32.779465548605394
3024230,33.32455237690387
3026012,33.20589883394408
3027794,36.524406976616916
3001065,2975.745168061987
3002847,2717.206162969903
3004629,2699.337279267329
3006411,3236.201485921439
3008193,2884.926335067733
3009975,3036.61670715641
3011757,3021.886670275417
3013539,2789.0234470643336
3015321,2702.180097894729
3017103,2752.4996817965966
3018885,3328.8420221898787
3020667,2827.8910040324413
3022449,2984.539370740166
3024231,2971.404477720937
3026013,3115.0459699535745
3027795,3272.8814086600705
3001066,4.15237953955872
3002848,4.308006279401672
3004630,6.069790104765695
3006412,6.451447406383563
3008194,3.4921610801965297
3009976,3.864830697373396
3011758,3.2966307539020123
3013540,4.081357770379895
3015322,4.214155217148013
3017104,5.890946719482158
3018886,6.221371740686525
3020668,5.291281955588847
3022450,3.744637218546435
3024232,3.350483784510333
3026014,4.222676023604516
3027796,4.366743702539434
3001067,0.20331072938071432
3002849,0.20435854528704067
3004631,0.20331072938071432
3006413,0.2334746099408156
3008195,0.23462316988778426
3009977,0.20331072938071432
3011759,0.20331072938071432
3013541,0.20331072938071432
3015323,0.20435854528704067
3017105,0.20331072938071432
3018887,0.23269787964298724
3020669,0.23384571633120177
3022451,0.20255299355568843
3024233,0.20255299355568843
3026015,0.20255299355568843
3027797,0.20561224879301288
3001068,10.439225431486689
3002850,8.598791053996269
3004632,9.465749234848271
3006414,12.92911563997946
3008196,8.239813965353557
3009978,8.344140812929718
3011760,7.737131550342188
3013542,7.845973918115492
3015324,8.546908007705085
3017106,9.370426629594816
3018888,15.003802672461905
3020670,10.192263171891511
3022452,8.282283711786013
3024234,7.660308978022089
3026016,9.462761205139772
3027798,11.412879093859065
3001069,21.08353981018109
3002851,18.52500663463225
3004633,17.120274719719678
3006415,21.61615316766654
3008197,18.42828680711993
3009979,19.675587821715677
3011761,16.20916297325648
3013543,18.358194694892788
3015325,15.244727987921163
3017107,17.191173728182967
3018889,22.634063819754644
3020671,18.253174452647972
3022453,19.950979149679952
3024235,16.92750190188006
3026017,19.88843987874885
3027799,20.755819982620718
3001070,0.14460413389943264
3002852,0.14460413389943264
3004634,0.14460413389943264
3006416,0.15011251744265697
3008198,0.15011251744265697
3009980,0.15011251744265697
3011762,0.14460413389943264
3013544,0.14460413389943264
3015326,0.14460413389943264
3017108,0.14460413389943264
3018890,0.15011251744265697
3020672,0.15011251744265697
3022454,0.15011251744265697
3024236,0.14460413389943264
3026018,0.14460413389943264
3027800,0.14460413389943264
3001071,187.35605937975066
3002853,170.37206076917835
3004635,156.7662128088313
3006417,270.6249057465009
3008199,183.6054430936021
3009981,212.6889505319888
3011763,181.90857855058607
3013545,170.94240837465455
3015327,170.76677061158873
3017109,157.84843805043383
3018891,274.858860988535
3020673,181.63508000687887
3022455,204.13207997042812
3024237,180.7398642192381
3026019,182.84733186266894
3027801,185.26729301018395
3001072,0.683108349104415
3002854,0.683108349104415
3004636,0.683108349104415
3006418,1.0642187461100492
3008200,1.1682540287217127
3009982,0.683108349104415
3011764,0.6681271389738273
3013546,0.683108349104415
3015328,0.683108349104415
3017110,0.683108349104415
3018892,1.0642187461100492
3020674,1.1469271461621107
3022456,0.6864497510527785
3024238,0.6714387993759938
3026020,0.6864497510527785
3027802,0.702311528046732
3001073,1.0856853212602164
3002855,0.009208603223628585
3004637,0.009073858848378167
3006419,0.009073858848378167
3008201,0.00873297273021254
3009983,0.0064201124053269295
3011765,0.0064201124053269295
3013547,0.007226486304769556
3015329,0.009450417315170276
3017111,0.009073858848378167
3018893,0.009073858848378167
3020675,0.009136972083917724
3022457,0.0064201124053269295
3024239,0.0064201124053269295
3026021,0.007226486304769556
3027803,0.009450417315170276
3001074,5.217186339368891
3002856,2.0921950725063216
3004638,2.158080183845365
3006420,2.882455005995366
3008202,2.769290111999292
3009984,2.6825666322162225
3011766,2.4664133881215085
3013548,2.508707941598609
3015330,2.1779084512812417
3017112,2.2054841496861766
3018894,2.900384455142146
3020676,2.581776712631567
3022458,2.523806830104006
3024240,2.4229330628070525
3026022,2.5394779872463618
3027804,2.2576088796676195
3001075,17.32609331553451
3002857,12.967197854101075
3004639,24.940008201165817
3006421,23.84413490366581
3008203,16.296937743881415
3009985,9.643847005773573
3011767,12.701046514041598
3013549,11.073875289201743
3015331,13.725889804662609
3017113,21.016101136944737
3018895,23.067897760532457
3020677,12.328108578231689
3022459,8.97498082365496
3024241,11.095492570007906
3026023,11.77872363789168
3027805,11.141897729622096
3001076,1.4480290811200187
3002858,1.4571286092405407
3004640,1.4769858128381887
3006422,2.4218530814627823
3008204,1.834114371618778
3009986,1.495832037306012
3011768,1.6205737161609446
3013550,1.4455277446504793
3015332,1.4476050669415423
3017114,1.5342827788591267
3018896,2.335473250280543
3020678,1.7705374168035455
3022460,1.4155026677022757
3024242,1.514010651088451
3026024,1.3697087480585948
3027806,1.3844142730183409
3001077,149.68289746169094
3002859,231.034831763141
3004641,141.0454415827142
3006423,244.94428136035972
3008205,167.66701465284635
3009987,218.1190946349281
3011769,192.40777304044371
3013551,147.88207015895466
3015333,226.95860612825922
3017115,138.86504631135293
3018897,242.66382178197765
3020679,166.5108119839691
3022461,219.64299002397712
3024243,193.45446349580857
3026025,146.5125279437162
3027807,233.97444232586497
3001078,277.4351973767637
3002860,221.84534552698736
3004642,244.3262415654661
3006424,318.83757642379345
3008206,217.57454844952224
3009988,274.4825444656229
3011770,249.8716752183776
3013552,268.05961968377386
3015334,224.4520579623944
3017116,248.0145347905645
3018898,319.6830466195085
3020680,218.15982101886522
3022462,269.33971024417394
3024244,243.93212640935715
3026026,259.8841887951839
3027808,245.66650615207575
3001079,0.724808280649029
3002861,0.6944598670384166
3004643,0.7037589587638282
3006425,1.1693989963964575
3008207,1.1201533942825308
3009989,0.7233373620684604
3011771,0.704341667627556
3013553,0.704341667627556
3015335,0.6949701135093462
3017117,0.7030577674844143
3018899,1.167232588562987
3020681,1.1180361641514378
3022463,0.7743100647645322
3024245,0.7547525175450869
3026027,0.7626591775864544
3027809,0.7344517470893193
3001080,4.488265594221253
3002862,4.414057647034906
3004644,3.975049168712413
3006426,5.921003770812649
3008208,5.171885144351923
3009990,4.953612878839711
3011772,4.4866678189441735
3013554,4.4306985039143365
3015336,4.374848263109919
3017118,3.9695698455164043
3018900,5.891862005250874
3020682,5.1554727249944
3022464,4.883398803196261
3024246,4.422101345049171
3026028,4.542629007153729
3027810,4.8493587204239725
3001081,66.01661709071372
3002863,72.28932649121715
