id,sales
3008710,0.23656239410017854
3008711,2.455215280993279
3008712,1217.3339482546612
3008713,0.00019838375864521525
3008714,460.58233179346144
3008715,7.528418105772806
3008716,598.2944330842604
3008717,479.95854186933803
3008718,180.3315432388693
3008719,126.36267538388519
3008720,46.56117414226965
3008721,1265.6465381674566
3008722,21.144114598844222
3008723,1.1155606600025405
3008724,22.11141271677875
3008725,17.30634926925941
3008726,0.015872776522925115
3008727,155.44486637441054
3008728,0.003258629467755742
3008729,4.294811754222576
3008730,4.856160613664861
3008731,55.32008050442192
3008732,1.3305385348163097
3008733,76.6290009533602
3008734,149.27869885461266
3008735,4.465131039637441
3008736,4.648660305279034
3008737,104.50777398825991
3008738,45.21734340026069
3008739,562.3860664409765
3008740,1.5557703189350018
3008741,5.625227352232311
3008742,8.68982849575188
3008743,0.2051826216166835
3008744,13.903433821655083
3008745,1815.5295542541846
3008746,0.005297434151494545
3008747,648.5518351144991
3008748,19.20586553922846
3008749,844.3510834378159
3008750,872.7314603484448
3008751,218.95789986828729
3008752,250.1986999422855
3008753,182.8959945850575
3008754,1798.998677646169
3008755,43.50904069546832
3008756,2.4390447786534
3008757,42.98502218293409
3008758,37.99855041552082
3008759,0.03920574092327347
3008760,295.8184500389805
3008761,30.989190262027762
3008762,30.58732854871853
3008763,20.562276705865788
3008764,110.48927339150225
3008765,14.980991053774915
3008766,353.773227000234
3008767,342.4253366023493
3008768,14.035791301869114
3008769,18.903359173639114
3008770,553.8872179722729
3008771,124.52180522053074
3008772,1762.6969251005407
3008773,0.7090555070326665
3008774,50.84644484379049
3008775,2.4444973666974583
3008776,0.03689105338956385
3008777,0.28427317726536333
3008778,744.1130941970825
3008779,0.0
3008780,136.08030579834792
3008781,3.5297141979110327
3008782,297.87735565760886
3008783,169.9211436086882
3008784,82.79917490934322
3008785,92.45282484732465
3008786,27.9496769552947
3008787,877.684200626469
3008788,6.727852570639386
3008789,0.1570466836726638
3008790,13.559824608860644
3008791,7.175156588697334
3008792,0.013027377894550728
3008793,103.96244364695526
3008794,0.44810121124602237
3008795,0.0
3008796,2.6895133371743083
3008797,21.8437056098064
3008798,0.6907782199850376
3008799,35.80203083069486
3008800,67.26827141792083
3008801,1.9127110985524398
3008802,3.5770812298529515
3008803,66.927186591364
3008804,17.428188337570223
3008805,236.09771624590022
3008806,0.0
3008807,3.520423427943493
3008808,7.544976325033199
3008809,0.07563714596415834
3008810,2.6167336514180715
3008811,1057.6379759860422
3008812,0.0016796843858225255
3008813,350.3745128241313
3008814,5.952925734764393
3008815,640.7996019596669
3008816,424.4938660584337
3008817,144.49077632409413
3008818,164.1934275135146
3008819,36.28510801315291
3008820,1305.0650437518875
3008821,12.346220316886193
3008822,0.4112324354619334
3008823,20.586866262771483
3008824,18.41984720498797
3008825,0.024306687626553938
3008826,164.17384458614058
3008827,1.2726303764790012
3008828,4.1995935489174805
3008829,7.501257699126436
3008830,8.163908307624283
3008831,1.310510022660095
3008832,177.15048769202383
3008833,172.623295476888
3008834,3.263664817362315
3008835,6.654117326587631
3008836,70.43380432837475
3008837,43.15684761013112
3008838,522.2213458530812
3008839,0.9021744364109834
3008840,3.971406615820702
3008841,1.7754027939905188
3008842,0.0
3008843,0.7493494598839632
3008844,541.6494387136896
3008845,0.0
3008846,118.28288667079875
3008847,3.001566602780403
3008848,296.77451869719994
3008849,135.31867631677198
3008850,67.4917242316423
3008851,108.96879900619584
3008852,16.632430238345133
3008853,929.74245026546
3008854,4.434867805814536
3008855,0.1529618208581042
3008856,9.654184001557395
3008857,4.120412037891474
3008858,0.03825240371736379
3008859,69.66385500860436
3008860,0.0
3008861,0.0
3008862,0.6582107465197331
3008863,12.638391943341363
3008864,0.13532071877234253
3008865,50.82241727226431
3008866,67.22608396312197
3008867,0.2749080428309074
3008868,1.2887698361213125
3008869,41.9240797308286
3008870,11.442483387008034
3008871,128.74540230337237
3008872,0.0
3008873,1.645759186818331
3008874,7.094737435071686
3008875,0.0
3008876,1.8905560842469646
3008877,908.8153097379752
3008878,0.0
3008879,180.77728828962503
3008880,5.6921567041570205
3008881,595.6390312692686
3008882,301.85624530767916
3008883,134.21261836979758
3008884,108.81477422908911
3008885,28.162745792946495
3008886,1207.7078852707077
3008887,3.3793000411383556
3008888,0.29935197550691894
3008889,19.66486250573019
3008890,12.491188454424684
3008891,0.0503385029405311
3008892,147.82021931574525
3008893,0.0
3008894,0.0
3008895,12.027221277680622
3008896,23.544163227479117
3008897,1.429347437939331
3008898,143.06742448213066
3008899,151.26315051687055
3008900,1.807894300712412
3008901,4.572652690898215
3008902,119.81609531429456
3008903,20.328659932672384
3008904,597.7802506591105
3008905,0.0
3008906,0.7046480168788309
3008907,2.5625128736350344
3008908,0.06212973313171346
3008909,1.0994779575820952
3008910,911.0197438015055
3008911,0.0
3008912,372.38390852960794
3008913,4.757511944098354
3008914,421.8213800923761
3008915,359.12166630247197
3008916,128.04157277315088
3008917,70.56049151663424
3008918,39.60001307025595
3008919,1088.6317851191445
3008920,6.417805324446808
3008921,2.1441695078442127
3008922,16.350978933096815
3008923,19.232941188293182
3008924,0.029078935649519095
3008925,117.74271792025549
3008926,2.036337271600459
3008927,2.821729114742291
3008928,3.2948177561649166
3008929,14.34367376048237
3008930,1.95632688539615
3008931,94.04091134562437
3008932,142.16223748220324
3008933,2.581117160869082
3008934,5.091167616090425
3008935,75.7321006090429
3008936,19.480132375835183
3008937,242.42286631638447
3008938,3.2179589708827026
3008939,2.020357809480834
3008940,4.131411834728722
3008941,0.0
3008942,0.28659606032217283
3008943,797.9430728105162
3008944,0.0
3008945,89.51567496766799
3008946,1.899801845541047
3008947,310.7485871635525
3008948,142.6277374106554
3008949,68.57671803351545
3008950,98.08517090911859
3008951,30.828155620833662
3008952,979.1911166872026
3008953,8.501867881263024
3008954,0.42102470530531266
3008955,10.614985026320337
3008956,5.208241661711391
3008957,0.04101334336024769
3008958,75.07456474381192
3008959,0.0
3008960,0.0
3008961,0.1188388377426165
3008962,28.819996802864278
3008963,0.585542317813339
3008964,118.16742991395289
3008965,63.97078274812148
3008966,0.5553252467589864
3008967,1.0797083137598076
3008968,38.241813711229696
3008969,15.479863656074695
3008970,184.62440367959937
3008971,0.0
3008972,1.0117224781022536
3008973,3.8836152004839546
3008974,0.0
3008975,0.8079098386258892
3008976,972.0191740415097
3008977,0.0
3008978,311.07773150311925
3008979,5.123636898388265
3008980,437.5159909897269
3008981,369.99372563676894
3008982,138.36735698969648
3008983,76.4169428250801
3008984,46.54149234661589
3008985,1150.1950803715918
3008986,7.859321784481512
3008987,0.23787700157653993
3008988,13.20357447162392
3008989,8.784185134610835
3008990,0.011212328204518018
3008991,128.79362333986305
3008992,0.0
3008993,13.366652153446791
3008994,2.8434066253634165
3008995,37.61809564170502
3008996,0.9919183594836167
3008997,106.39494941550424
3008998,133.86826358851079
3008999,3.2246685155413957
3009000,3.6431568110625676
3009001,65.99459398826413
3009002,27.675030183246097
3009003,520.0401660721019
3009004,0.4747151700507575
3009005,1.256169695806006
3009006,2.8028701293975407
3009007,0.0
3009008,6.282518226055663
3009009,770.8480852570776
3009010,0.0
3009011,214.63815087693226
3009012,4.030747997058523
3009013,326.8292707249192
3009014,312.7017594084257
3009015,74.53781721018139
3009016,55.94725998649065
3009017,46.93999083413236
3009018,814.7869455297641
3009019,21.350059821728486
3009020,1.1890548429769927
3009021,14.423317134626554
3009022,14.619868541236718
3009023,0.001982104563094133
3009024,106.70536263199585
3009025,14.774246596036066
3009026,9.490609147278905
3009027,1.146899221494126
3009028,43.2146907724846
3009029,5.064663504646129
3009030,86.03899644809029
3009031,110.24726779379345
3009032,7.106913032323218
3009033,7.9848922933484285
3009034,101.60662932278052
3009035,33.0085521936364
3009036,642.5066846883471
3009037,0.0
3009038,8.85022191726842
3009039,6.0322811853285465
3009040,0.0
3009041,5.642657369838028
3009042,894.2842341498367
3009043,0.0
3009044,281.54714922172974
3009045,8.702982614735433
3009046,526.7259374517716
3009047,421.65899328614
3009048,98.06201788920563
3009049,63.03610226949169
3009050,58.118208573886335
3009051,1220.9812995825441
3009052,18.265046854305666
3009053,1.0848767038557923
3009054,28.116722828672838
3009055,19.279887937275173
3009056,0.0015312167332875363
3009057,184.4503557701834
3009058,19.951717610488785
3009059,12.27219275599365
3009060,8.807366105072303
3009061,58.598447160906495
3009062,9.199842425664944
3009063,87.65398298156116
3009064,238.9538268560394
3009065,5.835131162638467
3009066,8.51867664537967
3009067,72.49902180127786
3009068,48.69381668002334
3009069,762.3435077853674
3009070,2.118690092670641
3009071,12.924280793078648
3009072,5.78540510365499
3009073,0.09555578354960975
3009074,3.4961403227501338
3009075,1118.053951486559
3009076,0.0
3009077,348.73458412046284
3009078,4.285904781383333
3009079,605.75102612284
3009080,301.6888096567637
3009081,103.24001660709452
3009082,111.5688238373288
3009083,33.255088534518954
3009084,1061.136974074709
3009085,24.956601345250423
3009086,1.2771336406340499
3009087,17.467045555023923
3009088,11.83118236151756
3009089,0.05278846423931989
3009090,156.50653106991544
3009091,4.704656554955832
3009092,9.349420602145221
3009093,4.169217829275884
3009094,28.8057244187146
3009095,3.6643046380462607
3009096,65.42085225905585
3009097,160.94115621619775
3009098,4.839236053304619
3009099,7.009357426775615
3009100,112.15902328502051
3009101,27.441201822367148
3009102,519.7811410088248
3009103,11.280194285275735
3009104,10.176702978638723
3009105,3.4830665046959384
3009106,0.026670755006973034
3009107,6.617466687493826
3009108,1060.5618318208803
3009109,0.0
3009110,234.99009177676766
3009111,5.161084001958173
3009112,443.65864341534245
3009113,463.51321034036107
3009114,140.56807331533798
3009115,104.42257284718286
3009116,63.38718513544262
3009117,1336.2853866743972
3009118,16.622491596894495
3009119,0.9752043130778927
3009120,12.044785494668462
3009121,8.054590245073193
3009122,0.0625116282814919
3009123,144.18773953135684
3009124,17.086154327146797
3009125,16.958496838286532
3009126,1.6600045735318592
3009127,46.09873560314062
3009128,5.760811298404258
3009129,179.22848768274116
3009130,158.29451583675691
3009131,6.024571395745822
3009132,8.998046973707185
3009133,217.63961371325354
3009134,36.82140679093913
3009135,987.9234508049095
3009136,0.0
3009137,19.305945009897634
3009138,3.202072572036112
3009139,0.009561507851712708
3009140,2.105902273687921
3009141,1086.3481425452424
3009142,0.0
3009143,272.8569951259549
3009144,5.103753717166835
3009145,725.6278019337133
3009146,328.4750048847115
3009147,145.2701387684403
3009148,111.13341669124364
3009149,31.071764417043184
3009150,1288.8814135360617
3009151,8.762174418402394
3009152,1.549372367035161
3009153,19.0276394043174
3009154,15.176901422315261
3009155,0.04002138642902082
3009156,192.4721329549127
3009157,0.0
3009158,0.0
3009159,6.240711403530868
3009160,6.856482726373091
3009161,1.7537393002496695
3009162,77.89576466594477
3009163,157.27369847243875
3009164,2.6702107834165667
3009165,6.822265944600227
3009166,96.8026933143753
3009167,29.640471107225515
3009168,473.11420742637
3009169,0.0
3009170,3.6155291589777896
3009171,7.397922909151953
3009172,0.006954270958215769
3009173,8.698005872707332
3009174,969.6454788425414
3009175,0.0023816579145137092
3009176,318.6544574362968
3009177,7.163015810854478
3009178,593.0735579320213
3009179,425.9359596300129
3009180,169.619062305315
3009181,104.97813332185092
3009182,89.90098656128686
3009183,1279.8856461913429
3009184,23.797371170381997
3009185,1.1413538733843307
3009186,22.618301609794738
3009187,22.269816701511797
3009188,0.018474377709939545
3009189,157.12342433496138
3009190,16.93284525364594
3009191,13.272082052778472
3009192,8.110050759364304
3009193,32.69052805531994
3009194,10.881347081975196
3009195,130.0807833624474
3009196,204.17459338984324
3009197,10.151566882924213
3009198,8.519483473963966
3009199,120.47349913575114
3009200,45.05003542498878
3009201,855.6112485234016
3009202,0.12115717671668362
3009203,7.0694756097273235
3009204,3.33135082899795
3009205,0.0
3009206,4.897762138043827
3009207,878.9306365066839
3009208,0.0
3009209,230.43001228210966
3009210,7.320311095736525
3009211,339.21427402350184
3009212,372.6312326056415
3009213,96.83714731735469
3009214,72.88763110888034
3009215,53.88096405175072
3009216,996.40378964569
3009217,21.481347078934437
3009218,0.8062702699293136
3009219,15.933456271968712
3009220,18.14413028105393
3009221,0.003728748536305396
3009222,109.23333603712574
3009223,13.517103916648868
3009224,20.937097110458605
3009225,4.129649544577897
3009226,41.30833332977845
3009227,7.992515069768908
3009228,100.35678186634779
3009229,132.55777153236002
3009230,6.341567397865343
3009231,8.252319668831786
3009232,106.55537342482896
3009233,29.836545695277408
3009234,749.8819345926207
3009235,0.0
3009236,10.71974928800006
3009237,5.237724352001659
3009238,0.047134158033984
3009239,3.6246485949529923
3009240,1110.4868206371616
3009241,0.0
3009242,287.1018655230564
3009243,9.763136451595699
3009244,508.3068834774282
3009245,364.34148935207145
3009246,149.42898213578448
3009247,100.9059411169514
3009248,32.534406636513495
3009249,1092.4088515185365
3009250,7.654140163133116
3009251,0.13329392375010476
3009252,11.297842554170606
3009253,15.957529773164236
3009254,0.017004696555856888
3009255,132.1571128926891
3009256,0.0
3009257,4.936993086416613
3009258,1.2680870543696203
3009259,46.896972923497266
3009260,2.3671538124645775
3009261,89.91465305351242
3009262,141.11577304142307
3009263,2.876365521682168
3009264,1.4631820636286283
3009265,115.06145634461564
3009266,65.51624661042362
3009267,413.904753296154
3009268,1.4596665555232122
3009269,0.4802340885672561
3009270,8.180730141102504
3009271,0.0
3009272,9.15497438257901
3009273,1404.5194706014177
3009274,0.0
3009275,533.6695556595264
3009276,8.314401545617775
3009277,655.0423095821084
3009278,711.88295032968
3009279,215.81016679335053
3009280,230.06092927794487
3009281,146.6899198275136
3009282,1329.3396060607058
3009283,31.202608747857724
3009284,2.925824954146245
3009285,51.189825123315934
3009286,47.09868701889435
3009287,0.004091793395316495
3009288,251.4031123554749
3009289,19.26885320413722
3009290,10.488593540565972
3009291,23.79969823155897
3009292,92.45754841353912
3009293,10.685462963528625
3009294,271.56162442009133
3009295,248.41693978378035
3009296,18.295268886758976
3009297,21.232365524737148
3009298,404.3938072728272
3009299,109.54117756527822
3009300,1249.6933539297336
3009301,120.55682103816395
3009302,38.302788712109354
3009303,8.74510537749592
3009304,0.0
3009305,9.741723547883316
3009306,1351.144135267602
3009307,0.0
3009308,473.09099251873704
3009309,9.652737374280244
3009310,716.6374397620668
3009311,629.0972644135952
3009312,297.35219074636797
3009313,151.03596097387964
3009314,121.60253548101952
3009315,1445.233082771524
3009316,41.99225586912902
3009317,0.9454699495841212
3009318,31.364186387179608
3009319,34.840213062600625
3009320,0.6154007787711606
3009321,264.8417859865846
3009322,17.106256855614102
3009323,17.352055087841773
3009324,5.206646166847258
3009325,82.28094796634726
3009326,8.969957979477252
3009327,374.91944650162907
3009328,315.2001660561861
3009329,12.515697909730163
3009330,14.739747309449415
3009331,428.31783519130033
3009332,101.51579459257825
3009333,1048.3317695160924
3009334,216.94255056345693
3009335,43.00470932842369
3009336,8.025674012308587
3009337,0.0
3009338,14.211000428868832
3009339,1148.2594551264426
3009340,0.0070211702363395575
3009341,419.84014661036457
3009342,7.394240629758569
3009343,709.3040730295224
3009344,628.5441911142584
3009345,363.7642641219721
3009346,82.6264170935349
3009347,103.33984564361998
3009348,1469.460437398103
3009349,23.662227688025244
3009350,1.6385217975623476
3009351,23.658703430907774
3009352,17.433571141759916
3009353,0.5152105170558863
3009354,270.6165299466874
3009355,26.623287996804404
3009356,13.503673397691347
3009357,6.518361169850294
3009358,43.3722797951905
3009359,5.211346740033492
3009360,365.93892419401067
3009361,355.9851101509261
3009362,13.842227692348159
3009363,25.293052346097838
3009364,312.40444667618783
3009365,67.82402835059166
3009366,861.372167078458
3009367,150.50811193816224
3009368,26.293987596362104
3009369,9.978782808910937
3009370,0.0
3009371,14.678721542131962
3009372,1450.11598321419
3009373,0.0
3009374,503.37895452236864
3009375,8.648893583964885
3009376,686.1883974442688
3009377,663.5960386786969
3009378,294.27810339180996
3009379,151.66766670322028
3009380,105.80374182152248
3009381,1554.4627809547492
3009382,25.27821952820298
3009383,1.0629901161677653
3009384,34.25804299360496
3009385,36.82201174011246
3009386,0.7863809294509809
3009387,259.30206390169315
3009388,19.615750220729627
3009389,16.19481589837419
3009390,7.36372235891662
3009391,82.50978661653502
3009392,9.231205358059318
3009393,322.45387576828017
3009394,331.2450226117785
3009395,14.122117988865307
3009396,16.853769787368893
3009397,412.01376547183884
3009398,99.66695512332792
3009399,993.1408351554487
3009400,164.33476452469557
3009401,33.615701439920414
3009402,9.442579192960205
3009403,0.0
3009404,15.286694884408398
3009405,1045.7141091161227
3009406,0.0
3009407,385.6792853269161
3009408,8.938193261719169
3009409,710.8287844000175
3009410,571.0978822662743
3009411,311.1176940959767
3009412,69.95764589353061
3009413,103.6612605108562
3009414,1436.868309492387
3009415,25.785624010542115
3009416,0.15469809045497745
3009417,20.427504146479595
3009418,18.699950537549185
3009419,0.06305134314416021
3009420,250.2506214551251
3009421,19.64331362630069
3009422,9.284117443575052
3009423,3.5645176861919685
3009424,37.682845304184085
3009425,4.464773592588013
3009426,329.47284000513196
3009427,345.5541026230802
3009428,12.136361635379865
3009429,16.92865392108811
3009430,338.44908354950985
3009431,53.68420280802804
3009432,696.4612425698916
3009433,167.76428064145387
3009434,14.175899159270855
3009435,7.971443391985298
3009436,0.0
3009437,9.916404536909592
3009438,1230.8976830408167
3009439,0.0
3009440,484.53517581525506
3009441,10.556859557408316
3009442,663.0548397125581
3009443,694.4081553206532
3009444,212.7112648214007
3009445,206.06261155383208
3009446,139.09664806216642
3009447,1476.2024831268398
3009448,35.349621335152705
3009449,1.198225408714889
3009450,31.972991011324233
3009451,24.39335644319669
3009452,0.4430027731451259
3009453,208.9989935536077
3009454,13.923892843849453
3009455,17.434913729137996
3009456,8.185342520673794
3009457,88.37683173800846
3009458,10.9498307277771
3009459,294.8032509397174
3009460,247.540217730603
3009461,12.538824281475522
3009462,19.731735100669706
3009463,364.6926224417496
3009464,104.5510452953887
3009465,1393.914179696442
3009466,100.60464591016247
3009467,36.536534423164376
3009468,6.272223344688806
3009469,0.0232739970427454
3009470,5.57089540119936
3009471,858.6805151432891
3009472,0.0020153199637581924
3009473,227.52672412729748
3009474,13.748090378532178
3009475,509.9395336733606
3009476,310.03493238643375
3009477,150.8873201458829
3009478,56.842523036042344
3009479,48.75535857931895
3009480,1230.9870392320786
3009481,16.998024321155576
3009482,1.221854277975976
3009483,17.559238404556226
3009484,14.30108338077493
3009485,0.02161798523731475
3009486,152.56451501726858
3009487,11.828671733270578
3009488,5.814249015977643
3009489,10.768518874528091
3009490,31.706074108763758
3009491,6.36383478014022
3009492,130.23868615522346
3009493,168.36551703827394
3009494,2.9604997963542257
3009495,6.912107757618959
3009496,124.3622096791744
3009497,36.01330426938365
3009498,740.8637758550702
3009499,0.21375618859392437
3009500,8.229279821394178
3009501,6.998194710213378
3009502,0.0
3009503,11.167359295372806
3009504,981.824574099171
3009505,0.0
3009506,255.28598052432994
3009507,17.3351482429181
3009508,646.5917317806228
3009509,491.95450326255826
3009510,227.34436143649447
3009511,63.90197873774589
3009512,68.14889988032824
3009513,1252.4499560823554
3009514,32.207882837917325
3009515,1.3207889311731624
3009516,32.6260417249439
3009517,22.487944706718867
3009518,0.01718011929445512
3009519,183.20024097872275
3009520,11.050552103257202
3009521,5.954516972652558
3009522,3.384062801498735
3009523,45.843997430665716
3009524,5.981876348589722
3009525,205.48174428202637
3009526,258.36581674228813
3009527,9.036412924140857
3009528,15.72745009461368
3009529,180.70489850121868
3009530,41.023354004237696
3009531,674.006210154218
3009532,173.4291932357984
3009533,10.30162797997868
3009534,5.340593115889462
3009535,0.0
3009536,4.368414070014173
3009537,1001.9251869501752
3009538,0.0
3009539,382.5128432671324
3009540,5.519847125390405
3009541,518.2771532785364
3009542,572.588634294694
3009543,118.34966045089385
3009544,145.77365658545875
3009545,99.32868264883962
3009546,1038.2506050015934
3009547,21.197212626300846
3009548,0.8810247798497808
3009549,16.96663110698154
3009550,21.670930463381236
3009551,0.041446675856559576
3009552,138.7823881218133
3009553,2.671543425543763
3009554,20.327263894282282
3009555,3.41536557855068
3009556,68.48667947227955
3009557,6.9005602208179
3009558,214.5713363706944
3009559,150.3053357131032
3009560,12.344643795955472
3009561,7.87127193668595
3009562,272.2962284883087
3009563,59.18548700467463
3009564,1035.951162699875
3009565,0.954609069648841
3009566,22.93787479054118
3009567,5.654634114340731
3009568,0.0
3009569,3.147467870600993
3009570,907.5737637620648
3009571,0.0
3009572,355.23265201913966
3009573,4.829020411530727
3009574,497.5590276356161
3009575,470.8868448035445
3009576,149.6518587392867
3009577,73.42140843446856
3009578,94.38553575405142
3009579,1064.5888917843736
3009580,17.684565522413425
3009581,1.592016925815233
3009582,17.73672189826793
3009583,20.835174438699866
3009584,0.03395397222382318
3009585,153.65071603024248
3009586,4.807219099176357
3009587,20.307033424772897
3009588,3.7152581091245303
3009589,71.26663742884628
3009590,4.426807155541738
3009591,161.89287647083006
3009592,144.85951724632227
3009593,5.136029094209054
3009594,11.44770785703224
3009595,162.42789823260281
3009596,47.86569736323541
3009597,757.5102312534874
3009598,2.5430091016728635
3009599,3.7933094411547748
3009600,8.277026181262617
3009601,0.0005494797081994822
3009602,4.390382302840421
3009603,882.6604039849128
3009604,0.0
3009605,270.3526997175206
3009606,5.8964450982189085
3009607,527.0969500348332
3009608,302.83556185939
3009609,136.93994531318734
3009610,60.84802372882936
3009611,59.68215430086109
3009612,1114.6048211680238
3009613,12.719699083247443
3009614,1.3612033143597162
3009615,24.085950240143653
3009616,19.10144584492659
3009617,0.009219981870347865
3009618,133.47445078604778
3009619,6.989978244387088
3009620,6.63329179910729
3009621,5.724853336866622
3009622,51.58242056185373
3009623,3.8938576765893185
3009624,130.69024908584808
3009625,158.17110809501932
3009626,4.338341795660284
3009627,5.404271466525741
3009628,118.10244064887658
3009629,41.55166816014572
3009630,747.1381915728749
3009631,0.0
3009632,4.009611756397049
3009633,7.176984398516181
3009634,0.0
3009635,1.2127982924337681
3009636,1136.4403184223584
3009637,0.0
3009638,190.0161584249544
3009639,3.5086145812554603
3009640,592.6214169915875
3009641,156.06306303524207
3009642,137.23483896972323
3009643,56.349738327596114
3009644,24.68834569432375
3009645,1155.6794345335534
3009646,11.318463448242019
3009647,0.864781380971646
3009648,20.292385980623738
3009649,8.89049798593866
3009650,0.02963028392159237
3009651,147.2625529059849
3009652,0.0
3009653,0.0
3009654,3.7099741888314153
3009655,11.754104193538826
3009656,0.9991530567014688
3009657,33.20073802465605
3009658,137.94213552210752
3009659,0.015196945744117611
3009660,2.14072811049717
3009661,39.24890706423057
3009662,56.79106409765021
3009663,278.00439062680744
3009664,0.0
3009665,1.914373057313437
3009666,6.9967882876333
3009667,0.021365639750872648
3009668,7.92147211559306
3009669,1500.7904113009947
3009670,0.00609798026297666
3009671,347.05631722922925
3009672,9.23834482838075
3009673,764.6138226611602
3009674,670.4430494112023
3009675,255.48471564853105
3009676,139.81674370009424
3009677,106.27890219325408
3009678,1424.1510997464964
3009679,30.618426143446925
3009680,0.8767909990237475
3009681,22.63898406685698
3009682,32.22907576179823
3009683,0.017590085605975272
3009684,197.21780687949163
3009685,21.45178714793633
3009686,16.132446254353546
3009687,11.86846010728803
3009688,49.14294016992499
3009689,7.063752350474761
3009690,265.2294101931096
3009691,239.64915333098455
3009692,9.21152600569452
3009693,14.684026720159492
3009694,318.0010491820895
3009695,70.62581716549278
3009696,1164.75512638825
3009697,0.0
3009698,31.873366881086618
3009699,5.101071406850527
3009700,0.011524558110645598
3009701,6.6593065067526265
3009702,1173.796422327689
3009703,0.045082033980764616
3009704,373.4531165445195
3009705,10.399503224983155
3009706,506.32102873103827
3009707,637.9487646893402
3009708,133.22485932982954
3009709,140.39815441141258
3009710,120.25155579433495
3009711,1070.270123556112
3009712,26.585616633723912
3009713,2.662373863890593
3009714,22.143727856275913
3009715,21.7479796815031
3009716,0.7317815588371603
3009717,165.41789185575746
3009718,12.96724524262782
3009719,27.10856314904963
3009720,8.93388700152516
3009721,105.58613624331754
3009722,9.852458057942226
3009723,237.96872334682018
3009724,163.08495297807752
3009725,6.1166424640836325
3009726,9.591434001180684
3009727,301.06233502297715
3009728,81.46806196556918
3009729,1183.315919521079
3009730,0.0
3009731,30.1436772329388
3009732,4.394833137291134
3009733,0.3277603584797524
3009734,11.747734949751392
3009735,1354.1546244996996
3009736,0.0
3009737,495.1443222481604
3009738,10.961352672749598
3009739,662.6061500537792
3009740,760.1428086917651
3009741,178.37508104702636
3009742,199.13210892732516
3009743,104.43212720375517
3009744,1367.5647380657254
3009745,27.487270818896004
3009746,2.539439236576855
3009747,28.16214438283355
3009748,35.78630958661188
3009749,0.0105173203720963
3009750,209.87608531971523
3009751,22.218247641623964
3009752,25.852718623988885
3009753,19.502590886148504
3009754,77.20338965144254
3009755,12.510997990627315
3009756,224.77969028889856
3009757,237.86626590737058
3009758,16.26550280068
3009759,15.4968834064846
3009760,307.6050690017336
3009761,103.90149806767185
3009762,1309.1893193669673
3009763,0.41489885056973064
3009764,27.81669313798426
3009765,10.256324796374088
3009766,0.13996693999940354
3009767,8.763387060248311
3009768,1436.4839714549587
3009769,0.0
3009770,338.8682819032014
3009771,10.882544327245865
3009772,840.2089387128719
3009773,514.7759197613987
3009774,341.7403508962353
3009775,124.93882846931523
3009776,62.60439558646269
3009777,1575.0272329528823
3009778,10.030001958802297
3009779,1.5454460856388623
3009780,38.41604700321783
3009781,34.62027342838979
3009782,0.0029149910359821795
3009783,255.8748374756944
3009784,8.758190082666742
3009785,4.024752896068207
3009786,9.756071484965767
3009787,35.96178646924918
3009788,3.8148818378833775
3009789,194.82565459165895
3009790,290.4216713726814
3009791,6.767929294999933
3009792,7.845451523216907
3009793,264.675293614095
3009794,70.14494525149509
3009795,725.6367934044445
3009796,95.12698215950573
3009797,15.559978804062034
3009798,1.9897515469635558
3009799,0.0021435273779069606
3009800,2.260677659429795
3009801,684.3155895235055
3009802,0.01275163328885603
3009803,153.40226620039948
3009804,4.572311416282997
3009805,262.9977133333849
3009806,288.42027262030973
3009807,69.96429774913153
3009808,58.271753894102844
3009809,48.375773944484926
3009810,751.8752793069954
3009811,8.89329604962525
3009812,0.6363365211324667
3009813,8.358781032795077
3009814,14.578129471544175
3009815,0.004732873001802299
3009816,85.43653533321393
3009817,6.74553454842065
3009818,7.586162781933108
3009819,2.7816723530341037
3009820,39.401639507428264
3009821,2.8324880934616226
3009822,92.76335170187264
3009823,92.48020393414942
3009824,2.1537732781850174
3009825,5.456653528339978
3009826,109.17006976287306
3009827,28.900042930428338
3009828,652.980531789378
3009829,0.0
3009830,11.93555394667704
3009831,1.2277516417157686
3009832,0.018463380036455004
3009833,1.0666583696697662
3009834,598.8292816605574
3009835,0.013582761598730677
3009836,64.79419572376334
3009837,2.1991715401747203
3009838,374.9949143196292
3009839,168.89871654919634
3009840,139.73446934360814
3009841,39.92720732351814
3009842,20.043096987654554
3009843,990.9643437156813
3009844,2.623119430545981
3009845,0.1480652314146074
3009846,6.203806646342891
3009847,4.869923457682894
3009848,0.05240158452109659
3009849,113.68485457805325
3009850,2.455255603579763
3009851,0.0
3009852,1.1303384477177598
3009853,5.700132438205639
3009854,0.15694472198033685
3009855,106.85889640694123
3009856,114.97888636474713
3009857,0.3167204014776283
3009858,2.2720687203243575
3009859,78.12324207577949
3009860,16.316584797906028
3009861,130.68975415464104
3009862,3.107459145121421
3009863,1.1637723754148595
3009864,4.249669128729198
3009865,0.037227314474477795
3009866,2.6037191753967464
3009867,1005.356612292163
3009868,0.011340524078805586
3009869,314.18372416372495
3009870,6.568418776698257
3009871,704.6333271884503
3009872,309.60443689315747
3009873,247.4672778609779
3009874,146.22644292440089
3009875,39.27166590893939
3009876,1376.3992845036103
3009877,10.907553197853662
3009878,0.2916236781075685
3009879,12.63487741978781
3009880,12.768597510292885
