id,sales
3009779,2.049050364935182
3011561,1.2487837379279747
3013343,1.1523827919584204
3015125,1.140024174501146
3016907,1.1820097533728937
3018689,1.0259091327845256
3020471,1.4525858063354389
3022253,1.8689584899490201
3024035,1.156582683366083
3025817,1.0923752440111945
3027599,1.0689975205088529
3029381,1.1650000659226176
3002652,47.37824918084356
3004434,39.77309373428773
3006216,49.38794243610692
3007998,57.948163913485
3009780,56.17341174451149
3011562,42.073238759499354
3013344,40.88960279109408
3015126,43.68872266858741
3016908,43.33271015455288
3018690,47.18677613034835
3020472,60.94979556957658
3022254,51.588638954888644
3024036,41.47056134064632
3025818,47.14319174575882
3027600,43.318036847206514
3029382,47.352172733874376
3002653,41.862715574625675
3004435,35.51602816553922
3006217,37.079116319969344
3007999,46.69735402558442
3009781,48.69181512303486
3011563,40.14704601187089
3013345,34.62469513206521
3015127,35.60294233250956
3016909,37.282335885328514
3018691,37.38518080921402
3020473,44.8387273467097
3022255,47.979520499990244
3024037,34.390970897323335
3025819,39.46273623101985
3027601,37.432475931707444
3029383,40.742006435702336
3002654,0.030444040545882952
3004436,0.05871402982486171
3006218,0.026091155216035552
3008000,0.027274476102198006
3009782,0.09771653993599734
3011564,0.0964144353381543
3013346,0.08798798645003209
3015128,0.08584384054803951
3016910,0.0835408605359565
3018692,0.026334098233192948
3020474,0.022093825921525232
3022256,0.025241905665617053
3024038,0.02707119648688207
3025820,0.025510399726528223
3027602,0.01866797224824403
3029384,0.03333003019280889
3002655,390.49289800544267
3004437,360.27568082989734
3006219,359.34739277076034
3008001,415.084306584155
3009783,442.22642501206366
3011565,395.83613880714915
3013347,375.63375462413194
3015129,366.7544850234567
3016911,362.1123865934307
3018693,363.45021701291495
3020475,415.82669689360716
3022257,434.1047121516509
3024039,382.9927053100136
3025821,374.2688656910292
3027603,359.3051627953193
3029385,402.5790965679246
3002656,7.143641782298557
3004438,7.089889970913214
3006220,7.031757247925027
3008002,10.506659986299626
3009784,12.287832906468505
3011566,7.906847867788695
3013348,7.428281289710579
3015130,6.827246443277359
3016912,6.911119893392782
3018694,6.985520329380785
3020476,10.429795405705681
3022258,11.854945254588314
3024040,7.748302096218497
3025822,7.278220384514409
3027604,6.6278295269822
3029386,7.279335659016839
3002657,12.574838242297037
3004439,3.8718964868099484
3006221,4.077964170646262
3008003,6.0830304212585125
3009785,5.565943694715636
3011567,3.737307520190444
3013349,6.895117469574478
3015131,3.9057428948256927
3016913,3.8554311439467535
3018695,4.122898823634135
3020477,6.1130951012896375
3022259,5.400983204609704
3024041,3.534793836244461
3025823,4.562872149251193
3027605,3.9434227702696596
3029387,4.39066035052109
3002658,10.977334247261226
3004440,8.235800380156991
3006222,7.413383813007419
3008004,9.981111973266499
3009786,13.173597201975968
3011568,9.097454532730652
3013350,9.142461716803284
3015132,10.204104033560712
3016914,6.2186704031480895
3018696,7.511540722733635
3020478,10.638816631509348
3022260,11.309964425539427
3024042,9.110976251345035
3025824,8.748443311660253
3027606,9.183381868662215
3029388,8.97461188207708
3002659,52.21789502909057
3004441,47.834381200054246
3006223,58.92216596813291
3008005,68.80501969487139
3009787,55.97299743174442
3011569,49.45328561531412
3013351,49.202176671534495
3015133,48.97256224773924
3016915,46.517049358777825
3018697,56.84614245344803
3020479,68.97892677012287
3022261,48.19704739485963
3024043,43.14487655700634
3025825,43.9065285522499
3027607,44.972213787711844
3029389,49.224093472131464
3002660,3.261901295003377
3004442,3.1328456317223727
3006224,3.2171470801125075
3008006,4.90864965882902
3009788,5.1635521696583755
3011570,3.221902831945732
3013352,3.0854498528172334
3015134,2.936809725698804
3016916,2.9306043305737015
3018698,3.0757676435413384
3020480,4.552771415952618
3022262,4.797934894894728
3024044,2.9244522635700396
3025826,2.802126445955469
3027608,2.677271170696781
3029390,3.0770501977153373
3002661,316.86309564518876
3004443,355.1356549299733
3006225,297.8472376817644
3008007,348.8951775763053
3009789,364.9545738468273
3011571,332.48985262040463
3013353,317.2974248011059
3015135,305.4630889147621
3016917,356.1749842927406
3018699,295.1136742255488
3020481,343.07475497655145
3022263,358.4127806727196
3024045,325.63382919650223
3025827,317.0880574254706
3027609,301.8426966692155
3029391,388.71961623764935
3002662,413.8335305796943
3004444,375.9901097162901
3006226,372.74590130180667
3008008,448.10776346149316
3009790,479.11291137286906
3011572,424.17471919456585
3013354,399.3379096351397
3015136,393.6467748465967
3016918,383.7108426147545
3018700,377.36181509885483
3020482,452.8379763915118
3022264,472.2374023394802
3024046,411.4563841459371
3025828,396.10551225413457
3027610,380.42139126929084
3029392,433.88105388157106
3002663,6.569405477173124
3004445,5.650903068405275
3006227,5.7008124540026905
3008009,8.031815644539808
3009791,9.25110447977164
3011573,6.304961652453425
3013355,6.193487217274614
3015137,6.458927500886281
3016919,5.679740990597212
3018701,5.88607933505498
3020483,7.9297634641362365
3022265,9.060360646313145
3024047,6.11356987285507
3025829,6.11175424864238
3027611,6.369685393213668
3029393,6.437851882245744
3002664,6.723590752929039
3004446,6.876172546160724
3006228,6.167830960439907
3008010,9.101244399913789
3009792,10.085468389780655
3011574,7.686330315514324
3013356,7.102364544286413
3015138,6.5103830535072325
3016920,6.749026334936813
3018702,6.2644909375927105
3020484,8.926753783067543
3022266,9.642934382389889
3024048,7.264814663007307
3025830,6.82075260553743
3027612,6.557614206630724
3029394,7.3825289003801515
3002665,353.9483760130787
3004447,349.69087741632234
3006229,361.7436162386539
3008011,395.9930099260902
3009793,433.0979848070141
3011575,372.9519806004349
3013357,358.26756341764303
3015139,340.98885764756733
3016921,349.4128343015979
3018703,377.2639178412055
3020485,396.69613741007464
3022267,418.468336803513
3024049,365.503422076066
3025831,349.8000356436789
3027613,337.54874981928907
3029395,390.30058762569655
3002666,93.12451004355746
3004448,88.56747115805501
3006230,91.29860225515459
3008012,102.66093758241357
3009794,108.32492647398955
3011576,91.8506705490723
3013358,89.82965685474508
3015140,87.57169878896813
3016922,88.61569188078971
3018704,92.34586352315542
3020486,103.78695232957625
3022268,107.3100275663481
3024050,90.34427871585137
3025832,89.31851837269399
3027614,85.68417629369225
3029396,97.74528144055517
3002667,1552.8448627985133
3004449,1199.453369192077
3006231,1222.0081702847785
3008013,1413.555398387206
3009795,1503.989616628677
3011577,1325.133067101458
3013359,1562.5874485608344
3015141,1248.4142448682142
3016923,1236.4596854321355
3018705,1260.0303955720237
3020487,1440.0880156360363
3022269,1488.6576728297914
3024051,1293.6666777095431
3025833,1548.5009735165338
3027615,1224.9019861782308
3029397,1339.08325977719
3002668,143.06060935916292
3004450,123.16346409394116
3006232,104.81450314497684
3008014,143.93602848193345
3009796,177.3999491642506
3011578,145.8989774486221
3013360,136.35400594885706
3015142,124.37846673019307
3016924,117.0941597153424
3018706,117.32631472338677
3020488,160.80651457912595
3022270,176.82072005073042
3024052,142.89510385428272
3025834,131.07167657243485
3027616,123.84454988085106
3029398,138.95701284290985
3002669,14.906772063564466
3004451,14.732296739692272
3006233,13.651658347150253
3008015,20.312018605988136
3009797,20.013973158269547
3011579,14.915780646699627
3013361,14.697556384167024
3015143,14.300370733023742
3016925,14.698279845183402
3018707,13.968698177253712
3020489,23.420694963953686
3022271,19.803158287163168
3024053,14.838534048944847
3025835,14.82807701161473
3027617,14.302250472489963
3029399,16.62252917466957
3000921,1.3184969164418248
3002703,1.2461643672817235
3004485,1.352601416089052
3006267,1.8815292063498177
3008049,2.1758931800564314
3009831,1.4379207354719643
3011613,1.3179730120548778
3013395,1.271493378349526
3015177,1.2681229535660496
3016959,1.3505889647331148
3018741,1.8812582594105285
3020523,2.0193414746048135
3022305,1.3718216174959768
3024087,1.26619308452671
3025869,3.1746407886798087
3027651,1.2872226922460337
3000922,0.009085675294831348
3002704,0.03439953594833114
3004486,0.006662129567172309
3006268,0.0012735134082230704
3008050,0.01505298883071259
3009832,0.014014398244367808
3011614,0.00838531661017654
3013396,0.008101080521918616
3015178,0.006836048182499616
3016960,0.006300485698357767
3018742,0.0009189168796183094
3020524,0.002451514360776174
3022306,0.007444859485960576
3024088,0.005470350579903884
3025870,0.0011587039630855168
3027652,0.009881771039618525
3000923,4.053384907425132
3002705,2.5157939169212216
3004487,1.481412868676676
3006269,2.46606183000385
3008051,2.523347806731178
3009833,2.0711764749201738
3011615,1.9527514600870224
3013397,1.5326999995762312
3015179,1.4325038136710644
3016961,1.4529733820923427
3018743,2.425451138108372
3020525,2.3952582929951554
3022307,1.9063912283195918
3024089,1.8129054628561554
3025871,2.440722110519767
3027653,1.4085930500448272
3000924,1335.0707434988212
3002706,1195.6424966003917
3004488,1247.2568129148165
3006270,1424.8497898094645
3008052,1482.0204513349327
3009834,1352.5133939359011
3011616,1266.38450882418
3013398,1238.5326112694593
3015180,1207.2086139195949
3016962,1250.31754907272
3018744,1425.9905622352762
3020526,1443.444284194142
3022308,1313.4762504907203
3024090,1261.3470856940976
3025872,1439.720035717787
3027654,1305.6655339614783
3000925,0.005067883651639865
3002707,0.0046170487339718186
3004489,0.004177185543968098
3006271,0.0016808512415027617
3008053,0.01246586273701731
3009835,0.01138151519991422
3011617,0.005505863191800564
3013399,0.005388930857729106
3015181,0.004403014956337806
3016963,0.003534456486927347
3018745,0.0010448320969859979
3020527,0.0
3022309,0.004316764997575268
3024091,0.0024364749193108355
3025873,0.0
3027655,0.0051020033855076145
3000926,96.01130470353162
3002708,90.16800688459672
3004490,85.5788729470306
3006272,103.72554158198788
3008054,104.70885577365462
3009836,101.84949636867928
3011618,99.58078046933697
3013400,91.34706748438762
3015182,89.28815129428625
3016964,84.32551934229141
3018746,104.71337986179417
3020528,103.62103257979457
3022310,98.15271406886335
3024092,95.1943267590263
3025874,91.80243336938888
3027656,95.377070502035
3000927,3.1684761064516955
3002709,3.37351663002575
3004491,3.514168944234185
3006273,6.215496834558802
3008055,4.308890066453387
3009837,2.798726534946286
3011619,3.0922991299454745
3013401,3.086345089038672
3015183,3.2910615944858845
3016965,3.4242537084661757
3018747,6.029363074215043
3020529,4.187792416374151
3022311,2.71629829986346
3024093,2.993433754606779
3025875,4.73352911417261
3027657,3.2979840480804903
3000928,711.4989076961648
3002710,663.3621457166319
3004492,669.1583324747442
3006274,760.1888651445751
3008056,772.9148587265494
3009838,729.7688327654441
3011620,703.1925081803475
3013402,681.4468227270895
3015184,672.6603477335788
3016966,681.0991083856965
3018748,769.9658844406799
3020530,762.4694220594292
3022312,711.0418361997308
3024094,708.302493995052
3025876,698.7700986932444
3027658,757.9785396309809
3000929,395.0843931253898
3002711,346.89777885478674
3004493,348.4357451700228
3006275,392.8745843329879
3008057,412.9942968468732
3009839,394.74893232022555
3011621,376.05073054089985
3013403,386.40325826239933
3015185,352.634258044629
3016967,350.4643046266752
3018749,398.6713247897876
3020531,407.52385404617576
3022313,382.59977871376367
3024095,371.71209131688187
3025877,378.58001328592684
3027659,385.4567146897579
3000930,234.77646676358205
3002712,216.3305385209386
3004494,225.69695757756676
3006276,250.8865509718771
3008058,261.4365857755694
3009840,245.16699539362418
3011622,227.58142200535204
3013404,219.48525528192357
3015186,217.67645880149962
3016968,226.76299771571203
3018750,253.36266448705842
3020532,257.05793261496257
3022314,237.7551643891179
3024096,225.68505293537402
3025878,225.97955514802328
3027660,240.92722731985802
3000931,32.47334575397088
3002713,30.650328031148483
3004495,29.573620492081993
3006277,42.3943390454431
3008059,53.75061221198308
3009841,53.919239027578136
3011623,34.85739030771338
3013405,32.03718197849987
3015187,30.540130399783934
3016969,29.902606828317968
3018751,43.71798411048316
3020533,52.428987958285234
3022315,52.46072566354935
3024097,33.66122033733692
3025879,36.33367078990509
3027661,30.93911539968089
3000932,31.790801875763314
3002714,28.93127426311474
3004496,30.747866377331878
3006278,49.25521063478015
3008060,37.75544012747538
3009842,31.532504787888428
3011624,32.14999659738423
3013406,28.893587923495872
3015188,31.64600913148263
3016970,30.869584916032515
3018752,50.00896150972425
3020534,37.0116295979306
3022316,30.74454583223988
3024098,31.549882846988687
3025880,38.476475937281734
3027662,33.85293172256491
3000933,2572.547767619255
3002715,2390.4434262193104
3004497,2404.5624118421097
3006279,2708.886463521882
3008061,2809.724986823497
3009843,2632.117635922622
3011625,2538.2185671796096
3013407,2433.33897573404
3015189,2404.778043228171
3016971,2453.664195342223
3018753,2752.7565656826246
3020535,2783.096684680704
3022317,2581.1399874907956
3024099,2520.854536983435
3025881,2578.828865194715
3027663,2613.0567248971124
3000934,3.248717312239405
3002716,3.5394060053226344
3004498,4.372721999854839
3006280,7.955245905094424
3008062,5.401605022678469
3009844,3.3530248033159733
3011626,3.9352128135958466
3013408,3.30053873970442
3015190,3.4842954250530216
3016972,4.480403359721236
3018754,8.582634280577624
3020536,5.4985444952568345
3022318,3.120589121374989
3024100,3.6219913685809164
3025882,5.074308677094051
3027664,3.4165660027178033
3000935,0.3646574166261612
3002717,0.3628408699579812
3004499,0.3428643101549408
3006281,0.5069229997975908
3008063,0.5315996515216332
3009845,0.37762600027176296
3011627,0.3568243820224164
3013409,0.34223239318175963
3015191,0.35281442426905146
3016973,0.3505070142875652
3018755,0.519560015318487
3020537,0.514159373892189
3022319,0.3494587834355536
3024101,0.34139608278560846
3025883,0.3439346324197138
3027665,0.379640880678193
3000936,10.361605230491671
3002718,7.282324439689328
3004500,8.213185126457029
3006282,13.115782775394093
3008064,9.763620999839935
3009846,7.808394361424762
3011628,7.694828722304605
3013410,7.463096573875699
3015192,9.208315836604816
3016974,8.366596064360277
3018756,12.117048989552163
3020538,9.61378359780013
3022320,7.806665898913245
3024102,7.716787068547124
3025884,13.336146235595045
3027666,9.957013073949927
3000937,13.833171976189137
3002719,6.155390651861527
3004501,7.471846173312052
3006283,10.912387036554787
3008065,9.23341318544991
3009847,7.371177209682585
3011629,8.873691054146967
3013411,7.744197725337548
3015193,6.096759694390528
3016975,6.136270371908241
3018757,9.640079246456764
3020539,8.899490279610005
3022321,7.116895202857336
3024103,7.199619978383334
3025885,12.945439366013597
3027667,8.107013383095131
3000938,0.12680892023130658
3002720,0.12515527723395423
3004502,0.12454071564563825
3006284,0.14438423848851714
3008066,0.17621676206753278
3009848,0.13498845965650128
3011630,0.12958948767637496
3013412,0.12477400311683191
3015194,0.1194135927293024
3016976,0.1225272635419898
3018758,0.14463057662718917
3020540,0.1632384740319546
3022322,0.12359031764637982
3024104,0.1216072602755041
3025886,0.11632924354100105
3027668,0.12981491468272532
3000939,169.07014765554183
3002721,155.7876065152516
3004503,157.12129246384478
3006285,169.7818917961443
3008067,173.9256390287953
3009849,170.84240781262613
3011631,166.15543525516017
3013413,159.85192779322617
3015195,157.58290493098528
3016977,157.64106016310242
3018759,172.43597039597415
3020541,171.66160604500504
3022323,165.79461577704606
3024105,162.79829260312195
3025887,164.91172292479965
3027669,167.80712444113215
3000940,2.749454166421286
3002722,2.6802355885955893
3004504,2.399327580998252
3006286,6.543374451949304
3008068,6.891489180260102
3009850,3.1367328288375527
3011632,3.1015006589359206
3013414,2.674344033251979
3015196,2.572301263883373
3016978,2.3382515521321543
3018760,6.586941377426813
3020542,6.596644014414637
3022324,3.1205841868739777
3024106,3.0508876422238984
3025888,6.145566591020991
3027670,2.6134346430640187
3000941,8.695366224348875
3002723,0.003923574864520047
3004505,0.004938667884342226
3006287,0.0016460551557696157
3008069,0.00949793629501306
3009851,0.007257907318990449
3011633,0.0017413037477390335
3013415,0.0012869748443478557
3015197,0.003222434211892988
3016979,0.002683384370870373
3018761,0.0
3020543,0.0
3022325,0.0017106487447953668
3024107,0.0
3025889,0.0
3027671,0.0038210037406249983
3000942,6.690270500726266
3002724,1.274911258594933
3004506,1.2629142321695377
3006288,2.053075208328547
3008070,1.8764693911927877
3009852,1.4989604771531484
3011634,1.324723323214946
3013416,1.1669284200491257
3015198,1.217238921666579
3016980,1.1656444073630858
3018762,1.958016791197295
3020544,1.7652368922651043
3022326,1.2513976095722654
3024108,1.177258148980255
3025890,2.220468355056483
3027672,1.3299378463800213
3000943,19.681132850081298
3002725,13.184050316604983
3004507,17.434103630344403
3006289,19.58909436202344
3008071,6.5134674612416
3009853,9.666211573351388
3011635,10.926972586360018
3013417,11.689268538955364
3015199,12.162594194452284
3016981,15.224096552992894
3018763,18.70061884893903
3020545,6.414780716092337
3022327,9.383356878883747
3024109,11.003810738686157
3025891,15.62720926811064
3027673,13.024375137560133
3000944,0.35581280373336416
3002726,0.2962007803935546
3004508,0.2973708999303693
3006290,0.5574971107311903
3008072,0.5022353650194746
3009854,0.3838634399365888
3011636,0.33189389020048776
3013418,0.325256639062213
3015200,0.2932660315701797
3016982,0.2897561480144256
3018764,0.5027627354397177
3020546,0.45371619060255297
3022328,0.3256096315780529
3024110,0.295418169468734
3025892,1.3089668070143783
3027674,0.3055312070566891
3000945,170.2238603316136
3002727,189.22048753156818
3004509,154.80115822469713
3006291,188.06436390574737
3008073,191.0561909759043
3009855,185.88792710475565
3011637,178.78815483495814
3013419,168.17893440793864
3015201,191.69714234359444
3016983,156.247242422848
3018765,189.8154324840997
3020547,188.78405401926392
3022329,179.98408450438112
3024111,176.56312082880436
3025893,180.92697949566931
3027675,204.98829426811054
3000946,157.91730915150987
3002728,146.66620450282906
3004510,145.1337595903727
3006292,171.05035339488242
3008074,173.04857135162504
3009856,169.6361877129586
3011638,163.86640671946873
3013420,151.5745541769399
3015202,148.4675149856578
3016984,146.53818169349015
3018766,173.72008161396454
3020548,172.05797450881224
3022330,164.83484941104194
3024112,161.8262327786862
3025894,152.4222822809002
3027676,157.64368111644885
3000947,0.5733166028569558
3002729,0.43618325239532857
3004511,0.4626207292200049
3006293,0.7589423191298648
3008075,0.8270206684365065
3009857,0.5917174056001091
3011639,0.5653962562926536
3013421,0.5273429501959617
3015203,0.4125739380466279
3016985,0.4465731737769549
3018767,0.6956430927524488
3020549,0.7490306830430546
3022331,0.51928608649474
3024113,0.518466010031805
3025895,1.7388717129614943
3027677,0.4759098183142755
3000948,2.621087285411253
3002730,2.6657985139271916
3004512,2.604666335660291
3006294,3.926220685693229
3008076,3.70755098922697
3009858,2.9531038884544416
3011640,2.960857293644322
3013422,2.573830316438066
3015204,2.536364684737974
3016986,2.5447381573554577
3018768,3.9317583559796905
3020550,3.6292274800139355
3022332,2.7413770899644176
3024114,2.7472532711814077
3025896,4.607544136979154
3027678,2.749583251922067
3000949,130.61630046396584
3002731,132.26845815269536
3004513,139.43679729545164
3006295,152.8840325757431
3008077,153.69618102151253
3009859,142.3016335625773
3011641,138.8665231063975
3013423,129.09047375033757
3015205,131.13165618561183
3016987,140.85605922414325
3018769,154.7355649865916
3020551,152.44910057481488
3022333,138.2147655047639
3024115,137.31932772976785
3025897,137.08407965519953
3027679,141.62906702760523
3000950,20.7974935903163
3002732,20.878544570011535
3004514,20.863434466398616
3006296,26.92552653546649
3008078,26.312311623312095
3009860,22.46186072517033
3011642,22.18422302271031
3013424,20.423351646799777
3015206,20.470093829513818
3016988,20.976651811561766
3018770,27.288722333895826
3020552,26.296209608614117
3022334,22.042772206030868
3024116,21.98490422334202
3025898,23.898316988539328
3027680,22.35371362359077
3000951,246.8182245925157
3002733,209.32731939756215
3004515,208.3256438597052
3006297,239.22185243886025
3008079,249.84289617432233
3009861,236.51467037919778
3011643,249.72164155907808
3013425,218.2121204102315
3015207,210.6671641237822
3016989,216.13160564853962
3018771,242.24798486640347
3020553,248.70179567191272
3022335,229.23875607335975
3024117,247.35483068392148
3025899,232.42687089055357
3027681,234.62250914457036
3000952,24.179711345822962
3002734,2.684059165534908
3004516,10.629002576108093
3006298,14.39614817441114
3008080,14.733408657902903
3009862,7.364100858387237
3011644,11.006638757316992
3013426,6.092915266742148
3015208,4.828062541711544
3016990,14.61922361812124
3018772,25.03605327430598
3020554,12.150870416963492
3022336,18.651799154909448
3024118,18.18075777145214
3025900,3.757749280146678
3027682,8.592689660242362
3000953,1.3417816156850844
3002735,1.4364050548479805
3004517,0.9838302011243236
3006299,0.5359443871410747
3008081,1.7368214155923298
3009863,1.783849528724938
3011645,1.6463580410461045
3013427,1.268206466357599
3015209,1.3788635339751023
3016991,1.045459899199014
3018773,2.12812224140272
3020555,1.5771902382966698
3022337,1.6088216797756725
3024119,1.5421202299151284
3025901,2.5277904590398483
3027683,1.5787699778706608
3000954,6.914476151356381
3002736,6.01848943051241
3004518,5.9790998006141525
3006300,8.163535442787458
3008082,8.39325928960415
3009864,6.637410047204917
3011646,6.328545771454998
3013428,6.5361033370696076
3015210,5.910882612534868
3016992,5.92733939989305
3018774,8.77695998517845
3020556,7.987850574913155
3022338,6.236660241235354
3024120,6.108170013279571
3025902,6.370067869851251
3027684,6.391492519004833
3000955,0.20551931275127816
3002737,0.19698278766076902
3004519,0.1974249801684779
3006301,0.2892267884921756
3008083,0.2697506410179251
3009865,0.2766519178556625
3011647,0.20934936937575457
3013429,0.20288249760793314
3015211,0.19597315426738368
3016993,0.19671356219913824
3018775,0.2839166476300961
3020557,0.24718166900993835
3022339,0.25640501110976244
3024121,0.20017867738688286
3025903,0.1893977899349526
3027685,0.21031412060966057
3000956,5.757395792292761
3002738,5.028645247904946
3004520,4.45473700992753
3006302,5.515738986733461
3008084,5.40541592592804
3009866,3.9554214352052686
3011648,5.045780991445384
3013430,4.951330614618327
3015212,3.344679022936245
3016994,4.396861828135747
3018776,5.441960467372709
3020558,5.972115540449218
3022340,5.066716862421444
3024122,4.953095645990777
3025904,4.882307427766348
3027686,5.357628354124865
3000957,4047.766675619732
3002739,3992.886118221604
3004521,4115.86258448167
3006303,4439.0481018389555
3008085,4682.849350438673
3009867,4360.021922913959
3011649,4151.084882758862
3013431,4009.2806173674194
3015213,4052.3390553961917
3016995,4192.334095878363
3018777,4528.435977384013
3020559,4635.527267795954
3022341,4321.426441342383
3024123,4186.530949975756
3025905,3934.682062182585
3027687,4413.6107582397835
3000958,0.0005900726656905686
3002740,0.0008232595390936177
3004522,0.0012001464846204716
3006304,0.0
3008086,0.011029470115740247
3009868,0.00815200106171495
3011650,0.0003317686953095618
3013432,0.00045344682742949085
3015214,0.0
3016996,0.0
3018778,0.0
3020560,0.0
3022342,0.0003914092271557191
3024124,0.0
3025906,0.0
3027688,0.006098724518110489
3000959,640.026049934077
3002741,609.8720329862831
3004523,618.8870472145933
3006305,670.213188336253
3008087,729.653008095202
3009869,664.8240539948406
3011651,636.8858627864919
3013433,621.0892213609218
3015215,620.4003444264474
3016997,624.826424354753
3018779,675.2933833721286
3020561,720.7439437212613
3022343,645.4484440150047
3024125,629.0270894138641
3025907,603.1335850757793
3027689,683.6032279010263
3000960,12.851422558660087
3002742,13.188287182794507
3004524,15.290923076265909
3006306,20.373171315837084
3008088,15.1721312871605
3009870,11.819020453719594
3011652,11.977724741186531
3013434,12.605463422326203
3015216,13.225650205842193
3016998,15.295512506896426
3018780,20.105605564618354
3020562,15.034248281706208
3022344,11.479743221342625
3024126,11.783005456956497
3025908,12.548905700561676
3027690,14.073021182088265
3000961,1836.2750486419634
3002743,1710.7363494802926
3004525,1782.3902320450761
3006307,1974.0616197957988
3008089,2094.757687606499
3009871,1915.1537294131144
3011653,1824.726202647523
3013435,1805.6785708509008
3015217,1758.5161298083958
3016999,1820.802028871848
3018781,2017.5362667304166
3020563,2054.4354457231198
3022345,1888.4737106012794
3024127,1830.633767624049
3025909,1761.8162110601531
3027691,1918.6067504809798
3000962,652.7429650190311
3002744,594.9369983168165
3004526,631.9564117467025
3006308,682.9861756343043
3008090,723.4259923835511
3009872,665.5443984428007
3011654,652.6818798073928
3013436,644.5456310674078
3015218,606.1545878462427
3017000,612.3672181538706
3018782,672.9831969833832
3020564,702.0901015575118
3022346,635.5129697550094
3024128,632.6647343153181
3025910,627.5989811144308
3027692,673.7600926443719
3000963,460.11112958040974
3002745,438.33921502779185
3004527,470.65262994223974
3006309,494.4133514045075
3008091,539.692383503576
3009873,472.32185313278364
3011655,454.4701882237914
3013437,441.2665341731865
3015219,446.71743456293206
3017001,475.1989600864775
3018783,498.7812087736826
3020565,531.6444287067494
3022347,460.961649088588
3024129,452.2240328560125
3025911,433.16877576778205
3027693,493.050631828414
3000964,194.3159246358067
3002746,178.50254196470894
3004528,175.83549542137905
3006310,206.26988243121482
3008092,233.5771560447603
3009874,244.30329148031478
3011656,195.41204154964828
3013438,191.09678641482142
3015220,180.35368506051663
3017002,176.9676258802359
3018784,207.52437013083934
3020566,229.43717353530266
3022348,239.08127183600865
3024130,193.11624309076365
3025912,186.50704401528793
3027694,200.55155126092993
3000965,77.03281025663645
3002747,72.0297831807985
3004529,75.16034169547862
3006311,99.41773572207767
3008093,93.07797699993198
3009875,74.34193040363188
3011657,75.82671361866973
3013439,74.27559277259869
3015221,72.82623927603602
3017003,75.47215026965603
3018785,101.05243510602791
3020567,92.36781672284586
3022349,72.08754595702739
3024131,74.21904299400981
3025913,74.55262451101746
3027695,82.95855458118751
3000966,7078.677266781097
3002748,6868.96509211864
3004530,7015.6981481479115
3006312,7727.737279949868
3008094,8177.303960663423
3009876,7333.614155841227
3011658,7132.4532904640755
3013440,6974.862637148804
3015222,6977.2506380452
3017004,7110.286656985453
3018786,7853.066255908357
3020568,8052.3790884830005
3022350,7240.69521953985
3024132,7119.805092257042
3025914,6869.590109609108
3027696,7607.266324999527
3000967,20.272625690714342
3002749,20.930771579404603
3004531,23.21788064296456
3006313,26.853154777563546
3008095,29.795990355835208
3009877,19.41003122662074
3011659,20.295977931454246
3013441,20.03237352497406
3015223,20.79611986374861
3017005,23.7704836741674
3018787,27.40381188289731
3020569,27.957303653154447
3022351,19.343010821529127
3024133,20.35909117483452
3025915,19.71096236726552
3027697,22.625547931335493
3000968,0.5312168046783319
3002750,0.5812752424657006
3004532,0.5606213602463737
3006314,0.7398785543560138
3008096,0.7915086417371886
3009878,0.5759651357437034
3011660,0.5710918884905385
3013442,0.48670458054738297
3015224,0.5303732809829504
3017006,0.5319993943880528
3018788,0.6975940117939619
3020570,0.7247542654340178
3022352,0.5208225928633035
3024134,0.5121549178637883
3025916,0.4350823506743392
3027698,0.5427759331492639
3000969,26.91353026563605
3002751,24.19909134372098
3004533,26.799082574192067
3006315,34.26770837049341
3008097,32.57207382791707
3009879,22.921351050224864
3011661,23.047070331927614
3013443,22.767794445332438
3015225,22.05346638275765
3017007,24.56203847967843
3018789,34.83678334282219
3020571,29.31386930626877
3022353,20.235682723261732
3024135,23.038653160121125
3025917,22.47430336699068
3027699,24.12418348871666
3000970,19.1966135536356
3002752,16.87792224662739
3004534,15.707221076332171
3006316,19.535585363299578
3008098,20.450464903030294
3009880,18.486196654008065
3011662,16.078393193550745
3013444,15.726589895540446
3015226,15.531380135736107
3017008,15.861004748568849
3018790,19.634857450316158
3020572,20.262179362428327
3022354,18.50388206142441
3024136,14.141105483947756
3025918,15.739620296694799
3027700,15.29113359456614
3000971,0.12586701024227287
3002753,0.12130425984785272
3004535,0.11159191311694176
3006317,0.12774239738856574
3008099,0.15977087960873235
3009881,0.1293560243452611
3011663,0.11535115662758051
3013445,0.11800774786688081
3015227,0.11188479542792491
3017009,0.1082880743884007
3018791,0.11719267557395915
3020573,0.13570337524673323
3022355,0.11491887011566444
3024137,0.10964290154360803
3025919,0.10628903748921556
3027701,0.12272215545786959
3000972,514.2598980408245
3002754,484.00604777739716
3004536,479.9087515922234
3006318,546.9704867239567
3008100,589.7596660728238
3009882,525.5104417760729
3011664,505.6645624037373
3013446,497.06587410883975
3015228,490.1941635114095
3017010,487.5999320419334
3018792,552.8650227919869
3020574,578.4687719153069
3022356,512.5793382684623
3024138,500.83907238856534
3025920,487.15441361347996
3027702,543.7693002211167
3000973,6.204711369552738
3002755,6.430191968812096
3004537,8.458715894187586
3006319,9.6818587749105
3008101,10.69475126729095
3009883,7.19547199912444
3011665,6.6797626817688736
3013447,6.271306263501222
3015229,6.4899534011619044
3017011,8.644300150344462
3018793,9.921750465682983
