id,sales
3003221,7.248943692873437
3003222,145.73103157757444
3003223,88.75795465011115
3003224,9.890486471605035
3003225,5.954631231523676
3003226,177.15427089578316
3003227,46.01797283777542
3003228,573.7265919244019
3003229,0.027799794639118285
3003230,11.433789151121118
3003231,1.7801173676071302
3003232,0.012156819731004279
3003233,1.5058544180727726
3003234,542.4617732043941
3003235,0.0
3003236,186.46858021659952
3003237,4.434198412816129
3003238,176.9567923398325
3003239,229.9535762274649
3003240,74.76572173097132
3003241,51.694172901500515
3003242,42.39752970241526
3003243,540.6722907188713
3003244,10.156402071074567
3003245,0.5754432420757039
3003246,9.774075527385243
3003247,9.857908251864437
3003248,0.0024234956270978675
3003249,46.38675170713834
3003250,0.0
3003251,9.633766972585555
3003252,2.3664836663174893
3003253,86.21776264476689
3003254,3.904837792966301
3003255,86.24120171933059
3003256,56.42321381928133
3003257,3.1017839088504147
3003258,4.100818583420997
3003259,75.36588578534587
3003260,20.224428834805448
3003261,521.0352232013903
3003262,0.21087532430877962
3003263,2.67310423528757
3003264,2.94974388181445
3003265,0.01586200181182966
3003266,0.2360845260702907
3003267,443.0450602542217
3003268,0.009865179587783829
3003269,130.300043377346
3003270,4.257126823580357
3003271,172.8067081992905
3003272,136.55862336514423
3003273,51.09296305466402
3003274,18.9606743283316
3003275,19.71174790079162
3003276,570.9138613616166
3003277,3.0079120539830724
3003278,0.38812796847090497
3003279,8.437734226260693
3003280,6.09466463901563
3003281,0.15755896034239952
3003282,45.147659720584976
3003283,0.07641518448372123
3003284,3.0643013320412553
3003285,0.32684846268768136
3003286,18.045616177389164
3003287,0.12301493947363377
3003288,131.0169068759879
3003289,67.78713594801013
3003290,1.5959779352585817
3003291,1.2076157769617666
3003292,69.66750494904544
3003293,12.747743170673075
3003294,337.40337720344115
3003295,0.28127824004422985
3003296,1.758435125413694
3003297,3.144186270943708
3003298,0.09630898726751597
3003299,2.140744235223755
3003300,651.3629769306182
3003301,0.0
3003302,253.34311262044665
3003303,8.29933773738297
3003304,351.76246749700636
3003305,366.95647078874055
3003306,121.6650629905047
3003307,88.93292945740043
3003308,50.71752792817923
3003309,666.448323103743
3003310,13.525618835432159
3003311,1.619801136021922
3003312,10.376204586186407
3003313,16.64186082559321
3003314,0.02925654488414074
3003315,100.6172969240346
3003316,2.9602729442409443
3003317,15.321329609575486
3003318,4.803472628818735
3003319,62.8502314246817
3003320,2.212738333782939
3003321,101.10043050461127
3003322,108.86842242714857
3003323,6.166891585718603
3003324,5.763586957539948
3003325,127.689764249532
3003326,36.846947753995394
3003327,696.3416380976672
3003328,0.5777886321016641
3003329,9.983658137876915
3003330,3.5879016582997725
3003331,0.003288454718399369
3003332,2.7224937775617604
3003333,639.3316118957368
3003334,0.0
3003335,253.14800732781222
3003336,8.593458853355655
3003337,388.50555939707834
3003338,354.39466094926036
3003339,142.65554074722286
3003340,96.60912536011682
3003341,29.637632964787326
3003342,835.1342160393042
3003343,7.729625540462031
3003344,0.2102003732503216
3003345,17.75627171093636
3003346,11.947340757438672
3003347,0.23777640875799375
3003348,109.9867495181005
3003349,0.0
3003350,3.3924879347942767
3003351,2.9362411485867055
3003352,26.848806392524835
3003353,0.5454154630892596
3003354,121.58906669318446
3003355,120.82843567357753
3003356,3.064417179674524
3003357,2.619190523905647
3003358,95.21790386137535
3003359,36.80260590214843
3003360,442.7547067581389
3003361,1.3169511320352405
3003362,1.7296953541736522
3003363,3.4101394344096008
3003364,0.16576076593309835
3003365,2.85926657566451
3003366,653.9142061663201
3003367,0.0
3003368,268.2843684440226
3003369,6.803472891170913
3003370,348.2577272753149
3003371,311.4843785554107
3003372,122.35044953789638
3003373,83.89976653464198
3003374,31.731966968681007
3003375,638.0105109505572
3003376,7.90903907290498
3003377,0.6739595832452223
3003378,15.634508643597268
3003379,12.012113584940197
3003380,0.01775932105524308
3003381,111.85911936968009
3003382,0.0
3003383,3.0877686676319254
3003384,3.266274879425671
3003385,47.46270124290131
3003386,0.7461269080028061
3003387,69.71608239572049
3003388,103.19437711334565
3003389,2.7188104930778447
3003390,2.598903335791674
3003391,75.83088322433119
3003392,30.111801669611676
3003393,379.497477891596
3003394,0.9712972998696974
3003395,3.4173791851280013
3003396,5.229911648131835
3003397,0.06949510139052464
3003398,10.049831205029552
3003399,1080.6490465596444
3003400,0.0
3003401,397.8499483479967
3003402,13.014430012596538
3003403,474.8238599171608
3003404,557.8229634056795
3003405,123.48949063247936
3003406,145.7241806115556
3003407,97.96853483672976
3003408,1079.7726010990093
3003409,28.778317432317607
3003410,1.4558596737863487
3003411,24.27946989409135
3003412,24.41414759698646
3003413,0.03025680143827507
3003414,180.16167727104482
3003415,14.50309832392713
3003416,18.26273095606792
3003417,13.461816889335125
3003418,97.39988034882185
3003419,9.7722769138325
3003420,201.2360108767259
3003421,190.35364227856
3003422,9.52724010439926
3003423,10.425131932406137
3003424,312.0859937481442
3003425,87.28836796836282
3003426,1165.3283915268655
3003427,0.5926071341585128
3003428,29.584127782338758
3003429,2.211087298160268
3003430,0.016649048942544837
3003431,0.26196191313728334
3003432,505.3043460416338
3003433,0.0
3003434,92.60452710150246
3003435,3.106227839666963
3003436,236.26008430105168
3003437,137.52364195579625
3003438,58.27860574155749
3003439,65.36075924807164
3003440,22.50045878179833
3003441,638.3792938130836
3003442,2.964041152664035
3003443,0.1779726863444878
3003444,9.885678410191034
3003445,6.565630166285514
3003446,0.018353634737694406
3003447,81.9557703991616
3003448,0.20005894373533986
3003449,0.0
3003450,2.1568708707557587
3003451,21.794513120758854
3003452,0.3770731775482561
3003453,64.46885825122517
3003454,56.95870648051617
3003455,1.4299797629806767
3003456,2.8375133523031235
3003457,50.77850833574009
3003458,12.343660767945408
3003459,193.8483128651161
3003460,0.030579292995955226
3003461,2.8375970223916513
3003462,5.513766306509112
3003463,0.08462154042891609
3003464,1.2331296033698314
3003465,701.0441152073986
3003466,0.0
3003467,223.66305941685488
3003468,6.612202875026315
3003469,431.87844943880555
3003470,284.2067603793924
3003471,115.70666406740114
3003472,127.20326229481083
3003473,40.50885781671679
3003474,813.4566445252322
3003475,8.06467643873385
3003476,0.21518631165281538
3003477,11.603619060991925
3003478,14.807614252798345
3003479,0.011057816487959253
3003480,127.4867486528079
3003481,0.6637791202099907
3003482,3.354803219828339
3003483,6.372892816730481
3003484,16.608231368680357
3003485,0.763382946512497
3003486,202.1683420630334
3003487,121.80305606236605
3003488,3.0266907269732126
3003489,3.6613622228404568
3003490,59.075578678726934
3003491,35.895230268321036
3003492,405.4524917488385
3003493,0.874792497451097
3003494,3.4731907858604716
3003495,1.0812096414588312
3003496,0.02740685149082342
3003497,0.5906154595913873
3003498,406.35580461695497
3003499,0.0
3003500,66.12888548520213
3003501,2.3561497242628127
3003502,247.38411850006133
3003503,89.68460953793371
3003504,54.88554767610112
3003505,95.55215867671471
3003506,12.379438289038328
3003507,636.2577993577902
3003508,1.179658733909116
3003509,0.12614075743175004
3003510,6.4930088626639995
3003511,3.0344464339065107
3003512,0.0679089299585697
3003513,56.34040826266445
3003514,0.0
3003515,0.0
3003516,0.7286455297605525
3003517,11.267351599609265
3003518,0.1595769509468074
3003519,61.79494475951934
3003520,48.44753933099574
3003521,0.22920814816305496
3003522,1.0213582315830596
3003523,32.9316014610945
3003524,9.036295702203235
3003525,81.71360383994194
3003526,0.013479965652288303
3003527,1.2371812277367624
3003528,4.421654526953858
3003529,0.024552421044284064
3003530,2.3639410785652046
3003531,565.7490537088231
3003532,0.0
3003533,113.43317095795872
3003534,4.453395405421691
3003535,333.0068789925647
3003536,201.76356806634018
3003537,96.93973334397161
3003538,76.69257382231407
3003539,28.285277027346744
3003540,700.3115485003451
3003541,2.517418572577045
3003542,0.17573207142591304
3003543,14.286890994672865
3003544,9.663144158135301
3003545,0.06651349578275444
3003546,105.88091665653195
3003547,0.0
3003548,0.0
3003549,8.778424357586522
3003550,20.816633559411525
3003551,0.7875056597404444
3003552,150.75883785208012
3003553,102.14455350908906
3003554,1.2079406792800853
3003555,2.949485117086508
3003556,102.92187700721975
3003557,15.538425618557444
3003558,415.59026293957
3003559,0.004160815461442617
3003560,0.4949537551157312
3003561,2.2701825715854156
3003562,0.1312270018564914
3003563,2.1301597934224836
3003564,645.6199794294553
3003565,0.0
3003566,284.38947591062174
3003567,6.721029575576229
3003568,335.0078371609442
3003569,284.3600119701015
3003570,115.36457553569066
3003571,55.44431998825192
3003572,36.81613540837974
3003573,696.3923403320616
3003574,4.668401004782517
3003575,2.0142842612186227
3003576,16.585036994149927
3003577,19.07880002221408
3003578,0.053132123763120084
3003579,96.85081169675547
3003580,1.3786730564244256
3003581,2.9129554784424916
3003582,3.005121320035328
3003583,22.12111165154062
3003584,1.5036750631904918
3003585,119.93969159174453
3003586,122.7685781703358
3003587,2.169712301207466
3003588,4.302788550363857
3003589,67.73945636894655
3003590,16.043975567519887
3003591,210.2850029396921
3003592,2.59980394008506
3003593,1.8149294411196952
3003594,2.758032103590904
3003595,0.003341613275118365
3003596,0.3348991010747043
3003597,505.69282413188216
3003598,0.0
3003599,58.2065170622917
3003600,1.4617981817465777
3003601,226.1818313054197
3003602,97.32842121358038
3003603,58.175791356974635
3003604,76.91771389406587
3003605,21.791828533842597
3003606,665.6640116854593
3003607,2.4767241102504785
3003608,0.3451532989055147
3003609,7.720648354477225
3003610,3.8997962364354404
3003611,0.07422552182724497
3003612,58.39922059642358
3003613,0.0
3003614,0.0
3003615,0.12628645778455963
3003616,17.527235899003166
3003617,0.41805133667829547
3003618,144.14400899165037
3003619,46.01130866889391
3003620,0.3663360514540981
3003621,0.7265607476396847
3003622,29.636806903187818
3003623,12.038262619305621
3003624,152.68406537937955
3003625,0.033074203584472626
3003626,0.49516371557682787
3003627,2.6039565146153394
3003628,0.01531511875643139
3003629,1.4616354310199413
3003630,567.7129140496048
3003631,0.0053028766234860724
3003632,192.84095979124575
3003633,5.608459811639503
3003634,312.29906030471744
3003635,245.15198666045262
3003636,97.4113971008601
3003637,62.39525984500795
3003638,35.68947764308376
3003639,597.4252645391035
3003640,4.28031484628554
3003641,0.13297662789867865
3003642,11.039089829459963
3003643,7.09788040151548
3003644,0.03634354331742032
3003645,88.81364516171486
3003646,0.0032704346759044687
3003647,10.708136467482523
3003648,1.9601341166308268
3003649,38.49181535887658
3003650,0.733690044325884
3003651,125.22499602248752
3003652,96.23091679433168
3003653,2.2622028894521518
3003654,2.300382319297336
3003655,48.098116869887875
3003656,20.621850301530124
3003657,414.2155526334061
3003658,0.4106941769379425
3003659,0.8037315961584584
3003660,2.1621488907133766
3003661,0.011977431531646652
3003662,5.573263538400151
3003663,580.3242741393227
3003664,0.01977115504095773
3003665,193.45809005316494
3003666,4.3593379294210735
3003667,337.3359960716839
3003668,318.1252995183403
3003669,69.91370608616984
3003670,47.49449485195123
3003671,48.7811161634024
3003672,612.7572569033732
3003673,20.390197604313688
3003674,0.8517644330640748
3003675,16.53167333830019
3003676,16.031449066095302
3003677,0.0
3003678,98.74463989702402
3003679,11.406501095144225
3003680,11.75337859716098
3003681,0.9645910512768081
3003682,50.743520620324404
3003683,5.5453015923088005
3003684,78.89674704961062
3003685,102.95605394306772
3003686,7.473818228188852
3003687,7.260819725331205
3003688,91.55151849853269
3003689,31.969702830042436
3003690,639.6576468452062
3003691,0.005233578304484227
3003692,7.817906343094487
3003693,3.0843243532373403
3003694,0.019142722401651244
3003695,5.122264847476595
3003696,546.6414758620958
3003697,0.0
3003698,194.327131333808
3003699,6.742565851782355
3003700,339.58454051433836
3003701,305.22159147264836
3003702,70.62706609756796
3003703,37.48190442849864
3003704,48.537619911931465
3003705,612.2345635590317
3003706,14.705582378586325
3003707,0.8419992337915387
3003708,21.231048916475114
3003709,15.185739387592754
3003710,0.002726423934304454
3003711,122.4979701333511
3003712,8.990978197900116
3003713,12.131003181720077
3003714,6.6735865531112815
3003715,53.998537473183646
3003716,5.794236415787166
3003717,70.56763289095875
3003718,146.17446131616438
3003719,5.008770702497149
3003720,5.78582577779531
3003721,53.49772555994936
3003722,36.44483426943982
3003723,564.1455150052901
3003724,1.7606374633008897
3003725,9.595558350328947
3003726,4.681995112411587
3003727,0.10817328796392549
3003728,2.888818702046068
3003729,627.0615746087896
3003730,0.0
3003731,256.4194363417084
3003732,4.211910265887832
3003733,491.58244247871113
3003734,252.19298893285224
3003735,99.35127122359303
3003736,113.18219243253532
3003737,30.33799687915967
3003738,847.5090540804645
3003739,14.05942401642747
3003740,1.1135874042156435
3003741,11.929914144741284
3003742,12.645520754068425
3003743,0.04783273846301378
3003744,123.12181395496835
3003745,3.1198772022812387
3003746,7.797992753792252
3003747,3.508251272643128
3003748,33.810994537475416
3003749,2.9879149021617333
3003750,97.18944707750443
3003751,120.18478948264706
3003752,3.969554627256982
3003753,5.262903854340412
3003754,95.96610410426746
3003755,25.171416372791292
3003756,361.37809073863593
3003757,9.040614923749732
3003758,9.989267498818135
3003759,2.2121274978724608
3003760,0.0016536838288187608
3003761,4.478297363965661
3003762,580.6452233197721
3003763,0.0
3003764,144.5696805446732
3003765,5.089105969478695
3003766,305.4656373773249
3003767,271.55715004656525
3003768,90.08844455880761
3003769,49.56470905681478
3003770,33.27470844914155
3003771,688.1078960271949
3003772,12.549480088735171
3003773,0.6520138637811228
3003774,9.102435537323068
3003775,6.178409199108042
3003776,0.0789305980135307
3003777,95.58777484525419
3003778,10.397220452226875
3003779,9.334897807159019
3003780,1.081742595990391
3003781,36.082283536833735
3003782,4.496718578186476
3003783,109.46926598582613
3003784,98.12788016469877
3003785,3.903600973337438
3003786,5.253738518317733
3003787,115.34820230610676
3003788,26.13440360550758
3003789,593.6167270591969
3003790,0.054185094322629586
3003791,11.176214782070417
3003792,2.0907886334471657
3003793,0.0301920988468548
3003794,2.523706766900168
3003795,820.3603887315717
3003796,0.0
3003797,175.21200285969653
3003798,6.128859425560221
3003799,531.9603678790546
3003800,280.34893780146393
3003801,124.28779609995196
3003802,87.69802670088652
3003803,30.902953869198306
3003804,919.3670570517234
3003805,6.318615063101536
3003806,1.1965887941262352
3003807,13.1732710291064
3003808,10.675291192863943
3003809,0.06266240452603389
3003810,142.56678466762773
3003811,0.0
3003812,0.06128459204943534
3003813,5.543093538141208
3003814,16.700188859619878
3003815,1.297015995569299
3003816,81.67955369808996
3003817,121.6995259600611
3003818,2.13038463064405
3003819,6.14554270835933
3003820,69.42348933649365
3003821,25.989879138739923
3003822,378.8026140849459
3003823,0.0067268704984047994
3003824,2.7908072379541133
3003825,3.863197385025087
3003826,0.0
3003827,5.64450248710406
3003828,563.4218119406315
3003829,0.0
3003830,207.2318082458775
3003831,7.66297055379121
3003832,372.09122052344634
3003833,284.27474460675586
3003834,104.62280545120203
3003835,56.33245070490062
3003836,61.46922976661536
3003837,677.2280191194059
3003838,14.596692448213675
3003839,0.8450240235826523
3003840,17.210949192421293
3003841,14.222993003001317
3003842,0.008044581054082773
3003843,107.12039563457999
3003844,6.927503874773383
3003845,9.007689478467702
3003846,5.208300859493311
3003847,43.81829781814903
3003848,5.91981355784182
3003849,90.71810713258591
3003850,142.2506250205967
3003851,8.104600940913894
3003852,5.062095422209684
3003853,87.36779086288882
3003854,31.98256400909638
3003855,570.7949626850387
3003856,0.22570656730623512
3003857,4.0684094561600705
3003858,2.1935054718025424
3003859,0.0
3003860,2.4278273579284524
3003861,547.0499764330838
3003862,0.0
3003863,153.16630988983135
3003864,6.2727589817039195
3003865,241.50654579381853
3003866,261.44758768271004
3003867,61.92463399140085
3003868,54.70934896450563
3003869,44.87701802101159
3003870,528.183310627783
3003871,13.239228795314625
3003872,0.5640950955929815
3003873,9.597722063025914
3003874,9.9865382643314
3003875,0.0
3003876,75.5300865783114
3003877,7.4491366690464265
3003878,12.280534122759281
3003879,2.2651000572153004
3003880,24.562065714726455
3003881,6.022075618234441
3003882,84.03522920303854
3003883,73.41557098569119
3003884,5.264278535488546
3003885,5.348900835679482
3003886,82.11178286149372
3003887,21.587142848018832
3003888,479.78521405157295
3003889,0.11542954920302956
3003890,7.7813740552115735
3003891,3.447475358734824
3003892,0.0505666637405429
3003893,2.8819010832555896
3003894,715.6256405635525
3003895,0.0
3003896,181.34171447666907
3003897,5.7914909694592875
3003898,372.10280331800897
3003899,227.15727073564838
3003900,94.51516161802799
3003901,63.32365307876398
3003902,26.463063145956085
3003903,667.9553142268863
3003904,3.999396735712522
3003905,0.06547501890737345
3003906,9.563603177598708
3003907,8.604013688890086
3003908,0.0027953643523136876
3003909,83.04632690127187
3003910,0.0
3003911,3.603947514985272
3003912,0.7893030984661626
3003913,34.2190596127861
3003914,1.3975779278459144
3003915,97.2636878284111
3003916,97.78700173035341
3003917,1.7981308098420676
3003918,0.7360232418322223
3003919,76.09280041332809
3003920,42.81953026296414
3003921,274.90345916006345
3003922,0.8194761925031053
3003923,0.19178105319675734
3003924,5.418188406730286
3003925,0.0
3003926,7.308666445894293
3003927,805.5487064876731
3003928,0.008689051163172428
3003929,316.7000678189725
3003930,9.348649445855786
3003931,406.05811401066717
3003932,400.7771002935177
3003933,148.68618310574976
3003934,129.1009377537687
3003935,101.93198911670196
3003936,821.2458753462477
3003937,23.95753326472143
3003938,1.5713256936297717
3003939,33.58741596204788
3003940,35.1217260991369
3003941,0.0033984788007767794
3003942,173.58106016418728
3003943,10.514886633176294
3003944,6.86110163622486
3003945,17.053892816695512
3003946,79.91145926380406
3003947,6.781458831283947
3003948,167.77301136254025
3003949,144.64915395180182
3003950,8.74548880422937
3003951,11.032737827401737
3003952,234.00112768464123
3003953,76.54374527039019
3003954,794.8816618478825
3003955,78.50506228787937
3003956,23.494361030368104
3003957,6.769160501318662
3003958,0.0
3003959,5.590306409517672
3003960,818.9042286268674
3003961,0.0008962962647510882
3003962,322.2572632594908
3003963,9.13314117717371
3003964,406.54713316598463
3003965,400.2738648869754
3003966,184.55704792098305
3003967,78.42364641481703
3003968,69.34233318914525
3003969,889.1052237058465
3003970,26.917677890055344
3003971,0.42867866658831794
3003972,20.94504099796235
3003973,29.890309653169947
3003974,0.10093532876526666
3003975,162.65446154070224
3003976,10.549951764540266
3003977,10.220075572503129
3003978,3.0135590489738364
3003979,64.15619600071003
3003980,5.492313450393455
3003981,242.335865608384
3003982,190.7628372518943
3003983,6.642595336892065
3003984,7.527233306618031
3003985,248.32082071323075
3003986,67.99534671482253
3003987,723.0811878980339
3003988,90.37599971897997
3003989,23.03956563447185
3003990,5.169624023428885
3003991,0.0
3003992,9.698998146336963
3003993,621.1996338569649
3003994,0.02622041491645526
3003995,263.45288626087756
3003996,7.839369201813605
3003997,383.9210302700461
3003998,316.39287986747433
3003999,204.15217424691795
3004000,36.093287574361824
3004001,60.18081661819585
3004002,838.2297054202868
3004003,13.762691176297153
3004004,0.7992889644825256
3004005,18.36736515007626
3004006,12.12746237788109
3004007,0.00906708503108823
3004008,164.3102249908576
3004009,12.572139842409982
3004010,8.102372846590386
3004011,4.718602400720447
3004012,41.976156694610644
3004013,3.462663782584314
3004014,236.09651200833207
3004015,199.12702534336256
3004016,6.563675417038295
3004017,13.658161264435009
3004018,157.66904994622396
3004019,41.5210502388616
3004020,466.70768557409025
3004021,71.27665884205759
3004022,14.062041439686773
3004023,6.931188188425266
3004024,0.0
3004025,11.200615895095835
3004026,850.6285563109573
3004027,0.008963331509458024
3004028,325.154527352225
3004029,7.5287990342960995
3004030,410.0047170436732
3004031,431.1593931716068
3004032,181.08254658346138
3004033,82.22991796083284
3004034,67.209576702959
3004035,897.2492971252731
3004036,16.148404336446788
3004037,0.5160328833543371
3004038,27.973209986140255
3004039,25.737068607311105
3004040,0.3000731324588117
3004041,177.07779581289904
3004042,11.0953082879635
3004043,10.10108033087114
3004044,7.354636284943631
3004045,65.5859154364215
3004046,5.222961889220554
3004047,191.07859158451254
3004048,201.42218558204854
3004049,7.581878177182558
3004050,7.670292887419945
3004051,235.33101457757962
3004052,62.28195332511014
3004053,703.3842797674226
3004054,89.99535965273228
3004055,21.628625033168866
3004056,5.3679563138218676
3004057,0.0
3004058,8.801223434654515
3004059,512.3643794713947
3004060,0.0
3004061,214.48008007468493
3004062,7.508012450077318
3004063,346.21761433346467
3004064,292.42774846777496
3004065,180.45946259936673
3004066,32.317866177333194
3004067,46.60923714746226
3004068,776.9777124741743
3004069,13.381551760432767
3004070,0.08171605138777767
3004071,13.417930450084135
3004072,9.397868191543363
3004073,0.03023589084593973
3004074,145.7472451216832
3004075,8.376953076833775
3004076,3.8957001661628645
3004077,3.2125541429973676
3004078,36.079755346961214
3004079,2.2618526436394437
3004080,181.83987802921573
3004081,203.75240499276532
3004082,6.912474979397095
3004083,6.495167093521591
3004084,163.07156160798834
3004085,29.547384607726915
3004086,389.5934875365094
3004087,119.68763378622255
3004088,7.739607513074034
3004089,5.541375108610967
3004090,0.0
3004091,6.54956945229061
3004092,830.8344293637908
3004093,0.004154237518553489
3004094,364.0520588618116
3004095,10.238816155786331
3004096,430.9512793788456
3004097,475.6283437672665
3004098,143.29415965289914
3004099,137.3303041727045
3004100,97.47701597727958
3004101,934.4201709941624
3004102,28.174608992903302
3004103,0.5763316403906467
3004104,22.51395257762982
3004105,24.517879600030778
3004106,0.1939348966494723
3004107,161.44031129181627
3004108,9.701965652067848
3004109,10.30407938927548
3004110,4.657963942915411
3004111,83.651329266775
3004112,8.225575339860313
3004113,202.22531002894925
3004114,170.17398202925742
3004115,8.0726833263971
3004116,11.041713643635145
3004117,246.72760947497824
3004118,69.39061636172048
3004119,992.9364321233704
3004120,57.05857733690284
3004121,28.309246985869432
3004122,2.9266836210705334
3004123,0.0
3004124,4.504176924659652
3004125,483.96552133331164
3004126,0.0
3004127,142.55198130930825
3004128,12.179448928867432
3004129,323.54094963456913
3004130,227.87801347735257
3004131,99.74988094277793
3004132,35.979974546184515
3004133,38.086037083934436
3004134,648.4732148912096
3004135,11.689114768892944
3004136,0.7626497359126141
3004137,19.12004032429168
3004138,14.023973094248081
3004139,0.0073463165691577915
3004140,92.47893517371945
3004141,6.397895364383299
3004142,4.59967770901135
3004143,7.489052167746731
3004144,36.12703366240629
3004145,4.886886548309244
3004146,94.79206051712654
3004147,103.45713264906608
3004148,1.846468075492655
3004149,4.335133649882576
3004150,86.99814739732588
3004151,28.555322111586175
3004152,468.83382484701133
3004153,0.1333092989561222
3004154,6.515321274131281
3004155,6.089690650665901
3004156,0.0
3004157,8.47482617315664
3004158,649.6572686153401
3004159,0.002958895555998733
3004160,207.52996916403174
3004161,11.719348332532562
3004162,381.8593927667659
3004163,353.08504005473065
3004164,175.27115576139764
3004165,36.223277146485046
3004166,55.432975807614966
3004167,877.7935003508961
3004168,27.12870893359762
3004169,0.6750724509443202
3004170,29.15372051585952
3004171,12.997348931850285
3004172,0.05615960231816132
3004173,134.8454324894659
3004174,7.889508962995182
3004175,4.616708020031098
3004176,2.3005532351730165
3004177,58.3027191713009
3004178,4.597052051102918
3004179,180.43433465888816
3004180,191.8341431383737
3004181,5.538112353946488
3004182,8.720739889127552
3004183,123.11818391825436
3004184,35.25857386747589
3004185,495.74205623531174
3004186,106.09478671495518
3004187,9.973688779027714
3004188,3.5465412466934314
3004189,0.0
3004190,2.6758104282442874
3004191,677.6088019393874
3004192,0.0
3004193,305.20064605551676
3004194,6.324745112880939
3004195,391.41300365726556
3004196,403.2020097448066
3004197,90.66652639319098
3004198,103.96568491441371
3004199,80.71855004425258
3004200,778.4587259400053
3004201,16.148750848189444
3004202,0.787025858365134
3004203,11.633858283286498
3004204,17.58847771055158
3004205,0.10315069614414378
3004206,112.80376627867423
3004207,0.9878831118234572
3004208,18.507384570445858
3004209,2.5430829652987397
3004210,64.14387072096741
3004211,4.7711131357454875
3004212,180.30539746910804
3004213,102.97414342196733
3004214,8.797429615073911
3004215,6.333475021438721
3004216,200.68090152744858
3004217,46.57580782832384
3004218,851.0397383643439
3004219,0.9880363756691792
3004220,16.917940841887795
3004221,4.231943696329292
3004222,0.0
3004223,2.4783060964207415
3004224,568.8065453227822
3004225,0.0
3004226,215.7057642517563
3004227,4.074805361644661
3004228,299.8506436036838
3004229,283.6454603716727
3004230,86.35019344165194
3004231,58.529899663644265
3004232,78.28073974030002
3004233,649.7544569839617
3004234,9.567511321355239
3004235,1.1491069329913066
3004236,13.017029726405184
3004237,11.555022411529619
3004238,0.03981802092853223
3004239,81.43887859352813
3004240,3.3336415907764527
3004241,12.832267883085043
3004242,3.112486359700365
3004243,60.60791567041569
3004244,3.869242513426758
3004245,129.2455530302426
3004246,85.96971472152062
3004247,4.320469425058251
3004248,7.245905887613587
3004249,127.61842892032368
3004250,36.181234476518966
3004251,673.3931259446603
3004252,1.6859753652079998
3004253,3.435038086623872
3004254,4.702905562227886
3004255,0.009042747681506334
3004256,2.089110964221822
3004257,548.0371731587381
3004258,0.0024072398657673747
3004259,196.1012907611244
3004260,4.709369517179331
3004261,339.95837060605436
3004262,210.3493743529783
3004263,95.68211995992878
3004264,38.83363721483332
3004265,44.735642056691475
3004266,633.6205330687061
3004267,9.638190066799078
3004268,0.9278799370196258
3004269,12.397984364916896
3004270,15.247185740737194
3004271,0.013000886254007785
3004272,96.68571716308622
3004273,3.807956128300651
3004274,6.494065904403948
3004275,4.236121838963961
3004276,44.258582309934006
3004277,2.4202417254264827
3004278,91.47507859938807
3004279,95.76702831747002
3004280,3.2714580641215942
3004281,4.08093514101855
3004282,71.7961905688622
3004283,32.99664230186975
3004284,534.1574559213611
3004285,0.17571373423168468
3004286,2.7556256834327324
3004287,3.972956847644655
3004288,0.0
3004289,0.11614756615962522
3004290,543.7684379058321
3004291,0.0
3004292,100.54224471233401
3004293,2.675944425111402
3004294,326.6496871991426
3004295,105.59048651940049
3004296,88.86041945660392
3004297,33.05939391878095
3004298,12.711210180657703
3004299,641.9453160710173
3004300,5.719388774174769
3004301,0.4180175123432604
3004302,13.352426210978896
3004303,6.004255062794272
3004304,0.0604309756717717
3004305,88.05978364495463
3004306,0.0
3004307,0.0
3004308,2.414613933290187
3004309,12.189028533370847
3004310,0.6714063475399703
3004311,33.744709312208315
3004312,78.3392415903466
3004313,0.027194174523670584
3004314,1.2963944419089146
3004315,26.844497117656072
3004316,39.05869296786875
3004317,183.93197070040722
3004318,0.03469120559869744
3004319,1.384463456209268
3004320,4.03482269591219
3004321,0.014410227040010186
3004322,5.2789668255850355
3004323,650.4657304011685
3004324,0.006263029144930618
3004325,236.75308638220184
3004326,8.781836433545145
3004327,429.2418031186116
3004328,391.0605901375967
3004329,135.05020508399028
3004330,72.47890895494145
3004331,58.84443564971782
3004332,922.8830968581268
3004333,17.78856909894313
3004334,0.5190212485930765
3004335,16.088622937622294
3004336,26.048403285410533
3004337,0.025162195804532002
3004338,130.47083519882278
3004339,11.785709954270837
3004340,8.772973341557151
3004341,9.923644170472055
3004342,44.07325763656297
3004343,4.416870641659279
3004344,166.62010772873248
3004345,132.75137248939131
3004346,6.192532621838098
3004347,9.933922727905557
3004348,183.47258455284742
3004349,43.5023436921308
3004350,688.5003331033532
3004351,0.014216568942283153
3004352,17.92889638564857
3004353,3.6545305221528244
3004354,0.018483142723105233
3004355,3.477641545325384
3004356,754.1029741257117
3004357,0.05840627186870714
3004358,233.0741878753448
3004359,12.362221663894669
3004360,336.26406550335525
3004361,389.98259430211806
3004362,73.0255957255866
3004363,112.44742558793692
3004364,89.84462457076873
3004365,632.9193794411754
3004366,20.436191528862203
3004367,2.1660566786546687
3004368,14.360142600525235
3004369,12.768114131651139
3004370,0.5269039776947539
3004371,88.90496915539568
3004372,6.807437730664729
3004373,17.085379216854964
3004374,5.575957123927891
3004375,65.43480995415727
3004376,8.19555726225521
3004377,180.05304763616124
3004378,88.69855762710891
3004379,4.293556510791826
3004380,8.148743439780608
3004381,236.25083799011082
3004382,67.77405911649721
3004383,871.3698388886698
